# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HI person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Jasleen Dhamija	जसलीन कौर रॉयल	0	paranames-en-hi-neg
Baldev Raj	बलदेव सिंह	0	paranames-en-hi-neg
Swati Bhargava	स्वाति सेमवाल	0	paranames-en-hi-neg
Nandita Das	नंदिता रॉय	0	paranames-en-hi-neg
Mohiuddin Gouhar	मोहियुद्दीन बावा	0	paranames-en-hi-neg
Anand Rajan	आनंद गोराडिया	0	paranames-en-hi-neg
Sándor Kendi	अलेक्ज़ेन्डर सोमा	0	paranames-en-hi-neg
Madhukar Sudam Patil	मधुकर दत्तात्रेय देवरस	0	paranames-en-hi-neg
Irmã Dulce Pontes	इरमा सेरानो	0	paranames-en-hi-neg
Jeet Thayil	जीत सिंह	0	paranames-en-hi-neg
Raghuram Bhat	रघुराम	0	paranames-en-hi-neg
Dharmendra Kumar Shah Teli	धर्मेन्द्र यादव	0	paranames-en-hi-neg
Kuldeep Manak	कुलदीप राय शर्मा	0	paranames-en-hi-neg
Gautam Raj Anand	गौतम शर्मा	0	paranames-en-hi-neg
Jayshree T.	जयश्री तलवलकर	0	paranames-en-hi-neg
Pete Seeger	पीटर पोस्टलेथवेट	0	paranames-en-hi-neg
Nirmala Devi	निर्मला जैन	0	paranames-en-hi-neg
Pramod Tiwari	प्रमोद कुमार पण्डा	0	paranames-en-hi-neg
Naseem Shafaie	नसीम ख़ुशी	0	paranames-en-hi-neg
Niels Henrik Abel	नील्स बोर	0	paranames-en-hi-neg
Nasir Jamshed	नासिरुद्दीन तूसी	0	paranames-en-hi-neg
Mahmud Khalji	महमूद द्वितीय	0	paranames-en-hi-neg
Salim Durani	सलीम घोष	0	paranames-en-hi-neg
Damayanti Tambay	दमयंती जोशी	0	paranames-en-hi-neg
Lekhraj Bhakri	लेखराज किशनचंद अज़ीज़	0	paranames-en-hi-neg
Rukmini Vasanth	रुक्मिणी विजयकुमार	0	paranames-en-hi-neg
Makarand Deshpande	मकरंद दवे	0	paranames-en-hi-neg
Deepa Sahi	दीपा कुमार	0	paranames-en-hi-neg
Jai Ram	जय यादव	0	paranames-en-hi-neg
Abu Bakr al-Baghdadi	अबू सुफयान बिन हर्ब	0	paranames-en-hi-neg
Srinivas B. Vaidya	एस के सिन्हा	0	paranames-en-hi-neg
Bikram Keshari Pani	बिक्रम सोब	0	paranames-en-hi-neg
Philippe Méaille	फिलिप बोइसेवेन	0	paranames-en-hi-neg
Maxim Amelin	मैक्सिम गोर्की	0	paranames-en-hi-neg
Kristen Johnston	क्रिस्टन स्टीवर्ट	0	paranames-en-hi-neg
Harman Baweja	हरमन	0	paranames-en-hi-neg
Saralabala Dasi	सरलाबाला सरकार	0	paranames-en-hi-neg
Yevgeny Chelyshev	येवगेनी केफेलनिकोव	0	paranames-en-hi-neg
Vidya Arankalle	विद्या बालन	0	paranames-en-hi-neg
Preston McSween	प्रेस्टन क्लैबोर्ने	0	paranames-en-hi-neg
Shridhar Pathak	श्रीधर भास्कर वर्णेकर	0	paranames-en-hi-neg
Prabhākara	प्रभाकर श्रोत्रिय	0	paranames-en-hi-neg
Panchkari Bandyopadhyay	पांचकड़ि चट्टोपाध्याय	0	paranames-en-hi-neg
Elton Mayo	एल्टन चिगुंबुरा	0	paranames-en-hi-neg
Pitambar Patel	पीताम्बर दत्त बड़थ्वाल	0	paranames-en-hi-neg
Hasan Durham	हसन महमूद	0	paranames-en-hi-neg
Nataraja Ramakrishna	नटराज गुरु	0	paranames-en-hi-neg
Harbans Singh Virk	हरबंस परमिंदर सिंह	0	paranames-en-hi-neg
Saleem Mukuddem	सलीम मलिक	0	paranames-en-hi-neg
Ramzan Kadyrov	रमजान खान	0	paranames-en-hi-neg
Arbab Sikandar Khan	अरबाब गुलाम रहीम	0	paranames-en-hi-neg
Edward C. Prescott	एडवर्ड जैफर्स	0	paranames-en-hi-neg
Christoph Waltz	क्रिस्टोफ ओटो	0	paranames-en-hi-neg
Taylor Swift	टेलर डेंट	0	paranames-en-hi-neg
Narayanan Vaghul	नारायणन नादर पॉल वसंतकुमार	0	paranames-en-hi-neg
Samrat Choudhary	सम्राट सिंघा	0	paranames-en-hi-neg
Anshul Verma	अंशुल त्रिपाठी	0	paranames-en-hi-neg
Mo Yan	मो फरहा	0	paranames-en-hi-neg
Vasudeo S. Gaitonde	वासुदेव सीताराम बेंद्रे	0	paranames-en-hi-neg
Jnanendra Kumar Maitra	ज्ञानेन्द्रनाथ मुखर्जी	0	paranames-en-hi-neg
Diane Arbus	डायने लेन	0	paranames-en-hi-neg
Mehr Chand Mahajan	मेहर जेसिया	0	paranames-en-hi-neg
Ashwin Batish	अश्विन महेता	0	paranames-en-hi-neg
Konstantin Ushinsky	कॉन्स्तेंतिन स्तैनिस्लावस्की	0	paranames-en-hi-neg
Jahangir Khan	जहाँगीर	0	paranames-en-hi-neg
Iftikhar Muhammad Chaudhry	इफ्तिखार अहमद चीमा	0	paranames-en-hi-neg
Pierre Victurnien Vergniaud	पियरे फतियो	0	paranames-en-hi-neg
Alexa Tomas	एलेक्सा ग्रेस	0	paranames-en-hi-neg
Sydney Cole	सिडनी गन-मुन्रो	0	paranames-en-hi-neg
Gurdial Singh	गुरदयाल सिंह	0	paranames-en-hi-neg
Bernardo Velasco	बर्नार्डो पेरेस दा सिल्वा	0	paranames-en-hi-neg
Girija Kumar Mathur	गिरिजाप्रसन्न रायचौधुरी	0	paranames-en-hi-neg
Ramji H. Kamani	रामजी भांगरे	0	paranames-en-hi-neg
Violet Brown	वायलेट अल्वा	0	paranames-en-hi-neg
Mehdi Khajeh Piri	मेहदी नवाज़ जंग	0	paranames-en-hi-neg
Sally Pearson	सैली आमाकि	0	paranames-en-hi-neg
Kanhaiya Khatik	कन्हैया कुमार	0	paranames-en-hi-neg
Yang Shimo	यांग यांग	0	paranames-en-hi-neg
Carla Bruni	कार्ला कप्पोनी	0	paranames-en-hi-neg
Murtaza Javed Abbasi	मुर्तज़ा रंगवाला	0	paranames-en-hi-neg
Padma Desai	पद्मा सुब्रह्मण्यम	0	paranames-en-hi-neg
Anant Priolkar	अनंत द. कुलकर्णी	0	paranames-en-hi-neg
Mohammed Aziz	मोहम्मद अयूब	0	paranames-en-hi-neg
Abhijeet Bhattacharya	अभिजीत सावंत	0	paranames-en-hi-neg
Farida Parveen	फ़रीदा ख़ानम	0	paranames-en-hi-neg
Laura Bush	लौरा एंटोनेली	0	paranames-en-hi-neg
Kanwal Jeet Singh Dhillon	कंवल भारती	0	paranames-en-hi-neg
Gulab Singh	गुलाब सिंह लोधी	0	paranames-en-hi-neg
Nicholas Hytner	निकोलस प्रथम	0	paranames-en-hi-neg
Ina Bergmann	आइना मिहलके	0	paranames-en-hi-neg
Samaresh Basu	समरेश रोऊतराय	0	paranames-en-hi-neg
Barun Das	बरुन सोबती	0	paranames-en-hi-neg
Mubarak Ali Khan	मुबारक अली खान II	0	paranames-en-hi-neg
Xavier Crone	जेवियर डोहर्टी	0	paranames-en-hi-neg
Neena Gupta	नीना कुलकर्णी	0	paranames-en-hi-neg
Évariste Galois	एवरिस्ते नदिश्मीये	0	paranames-en-hi-neg
Jacqueline Fernandez	जैकलीन कगांग	0	paranames-en-hi-neg
Sohrab Peshotan Kotval	सोहराब मोदी	0	paranames-en-hi-neg
Shahid Hamid	शाहिद कपूर	0	paranames-en-hi-neg
Karthika Vijayaraghavan	कार्तिका नायर	0	paranames-en-hi-neg
Mahaveer Singh Rana	महावीर सिंह राजपूत	0	paranames-en-hi-neg
Norman Rush	नोर्मन अनील कुमार ब्रोव्ने	0	paranames-en-hi-neg
Baljit Singh	बलजीत सिंह रंधावा	0	paranames-en-hi-neg
Su Li-Yang	सु. समुत्तिरम्	0	paranames-en-hi-neg
Amita Sehgal	अमिता नाँगिया	0	paranames-en-hi-neg
Lalitha Kumaramangalam	ललिता शिवकुमार	0	paranames-en-hi-neg
Greg Chappell	ग्रेग डेविडसन	0	paranames-en-hi-neg
Kashiram Das	काशीराम सिंह	0	paranames-en-hi-neg
Zaheer Abbas	ज़हीर ख़ान	0	paranames-en-hi-neg
Dion Myers	डायोन स्टोवेल	0	paranames-en-hi-neg
Manpreet Singh Badal	मनप्रीत सिंह	0	paranames-en-hi-neg
Kagiso Rabada	कगिसो रपुलाना	0	paranames-en-hi-neg
Vaishali Rameshbabu	वैशाली टक्कर	0	paranames-en-hi-neg
Pardeep Singh	प्रदीप साहू	0	paranames-en-hi-neg
Vivian Dering Majendie	विवियन किंगमा	0	paranames-en-hi-neg
Anjum Fakih	अंजुम रहबर	0	paranames-en-hi-neg
Vimal Mishra	विमल कृष्ण अग्रवाल	0	paranames-en-hi-neg
Sourav Kanoja	सौरभ घोष	0	paranames-en-hi-neg
Suleiman the Magnificent	सुलेमान द्वितीय	0	paranames-en-hi-neg
Satyavati Devi	सत्यवती देवी	0	paranames-en-hi-neg
Mehreen Raheel	मेहरीन पीरज़ादा	0	paranames-en-hi-neg
Mustafa II	मुस्तफा अल-सिबाई	0	paranames-en-hi-neg
Rinku Ghosh	वीर महान	0	paranames-en-hi-neg
Tajuddin Ahmad	ताजुद्दीन औलिया	0	paranames-en-hi-neg
Gordon Allport	गॉर्डन ग्रीनिज़	0	paranames-en-hi-neg
Harini	हरिणी रवि	0	paranames-en-hi-neg
Carlo Ancelotti	कार्लो रुबिया	0	paranames-en-hi-neg
Phil Collins	फिल व्हिटिकेस	0	paranames-en-hi-neg
Guido Vildoso	गीदो गैज़ेल	0	paranames-en-hi-neg
Park Geun-hye	पक बो गम	0	paranames-en-hi-neg
Varsha Varman	वर्षा राफ़ेल	0	paranames-en-hi-neg
Sisir Adhikari	शिशिर कुमार भादुड़ी	0	paranames-en-hi-neg
Girish Chandra	गिरिशचन्द्र विद्यारत्न	0	paranames-en-hi-neg
Vinesh Antani	विनेश फोगाट	0	paranames-en-hi-neg
Kishori Amonkar	किशोरी मोहन बांंडोपाध्याय	0	paranames-en-hi-neg
Punam Yadav	पूनम राउत	0	paranames-en-hi-neg
Hiroshi Nishihara	हिरोशी अमानो	0	paranames-en-hi-neg
Dileep Jhaveri	दिलीप सिंह भूरिया	0	paranames-en-hi-neg
Tirumala Deva Raya	तिरुमला रामचंद्रा	0	paranames-en-hi-neg
Joseph Bell	जोसेफ फ्रैंकलिन	0	paranames-en-hi-neg
Sonu Singh Rajput	सोनू सूद	0	paranames-en-hi-neg
Ved Prakash Trehan	वेद प्रकाश कंबोज	0	paranames-en-hi-neg
Indrabhuti	इंद्रभूति गौतम	0	paranames-en-hi-neg
Kaif Ahmed	क़ैफ़ भोपाली	0	paranames-en-hi-neg
Friedrich Gustav Jakob Henle	फ्रेडरिक विल्हेम लील	0	paranames-en-hi-neg
Amol Kalia	अमोल कोल्हे	0	paranames-en-hi-neg
Luigi Pirandello	लुइगी फेर्री	0	paranames-en-hi-neg
Indu Sonali	इंदु बंगा	0	paranames-en-hi-neg
Roberto Benigni	रॉबर्टो कोबेह गोन्ज़ालेज़	0	paranames-en-hi-neg
Jamila Massey	जमीला शेफ़र	0	paranames-en-hi-neg
Yaseen Vallie	यासीन अख्तर मिस्बाही	0	paranames-en-hi-neg
Gayathri Govind	गायत्री प्रभु	0	paranames-en-hi-neg
Parvathy	पार्वती थिरूवोथु	0	paranames-en-hi-neg
Yann Martel	यांन लेकून	0	paranames-en-hi-neg
Prithipal Chatterjee	पृथीपाल सिंह	0	paranames-en-hi-neg
Madhavendra Banerji	माधवेंद्र बनर्जी	0	paranames-en-hi-neg
Jean-Antoine Marbot	जीन एंटोनी मोरांड	0	paranames-en-hi-neg
Mangesh Vaidya	मंगेश के. पाडगाँवकर	0	paranames-en-hi-neg
Svetlana Morgunova	स्वेतलाना कुज़नेतसोवा	0	paranames-en-hi-neg
Yakov Yakovlev	याकोव ज़ेविन	0	paranames-en-hi-neg
Jatin Kanakia	जतिन गोस्वामी	0	paranames-en-hi-neg
Vir Das	वीर सांघवी	0	paranames-en-hi-neg
Balai Chandra Maity	बलाई चंद मुखोपाध्याय	0	paranames-en-hi-neg
Umesh Malik	उमेश सिंह बावा	0	paranames-en-hi-neg
Sohail Sen	सुहेल ख़ान	0	paranames-en-hi-neg
Bhawna Sharma	भावना जाट	0	paranames-en-hi-neg
Pia Wurtzbach	पिया बाजपेयी	0	paranames-en-hi-neg
Mithilesh Chaturvedi	मिथिलेश अवस्थी	0	paranames-en-hi-neg
Ruchi Savarn	रुचि सांघवी	0	paranames-en-hi-neg
Imad ad-Din al-Isfahani	इमादउद्दीन जंगी	0	paranames-en-hi-neg
Avneet Sidhu	अक्षित बिश्ट	0	paranames-en-hi-neg
Brenda Buttner	ब्रेंडा चैपमैन	0	paranames-en-hi-neg
Carlos Juan Finlay	कार्लोस अल्बिजू मिरांडा	0	paranames-en-hi-neg
Moti Lal Kemmu	मति नंदी	0	paranames-en-hi-neg
Jordi El Nino Polla	जोर्डी अल्बा	0	paranames-en-hi-neg
Rani Murmu	रानी रासमणि	0	paranames-en-hi-neg
Vandana Luthra	वंदना शिवा	0	paranames-en-hi-neg
Rose Venkatesan	रोज़े	0	paranames-en-hi-neg
Misuzu Togashi	मिसुजु बाबा	0	paranames-en-hi-neg
Edwin Hubble	एड्विन लैंडसियर लूट्यन्स	0	paranames-en-hi-neg
Madhu Singh	मधु बालकृष्ण	0	paranames-en-hi-neg
Phoebe Litchfield	फोबे एडेल गेट्स	0	paranames-en-hi-neg
Vasundhara Devi	वसुंधरा दोरास्वामी	0	paranames-en-hi-neg
Farhan Zakhil	फरहान अख्तर	0	paranames-en-hi-neg
Danish Mujtaba	दानिश कनेरिया	0	paranames-en-hi-neg
Mary Leela Rao	मैरी बेक	0	paranames-en-hi-neg
Tarlok Singh	तरलोक सिंह	0	paranames-en-hi-neg
Saroj Dubey	सरोज शर्मा	0	paranames-en-hi-neg
Kulothunga Chola I	कुलोत्तुंग चोल तृतीय	0	paranames-en-hi-neg
Travis Muller	ट्रेविस हेड	0	paranames-en-hi-neg
Esther Victoria Abraham	एस्थर स्टौब्ली	0	paranames-en-hi-neg
Kaká	काका हाथरसी	0	paranames-en-hi-neg
Satyanarayan Sattan	सत्यनारायण राजगुरु	0	paranames-en-hi-neg
Sidharth Shukla	सिद्धार्थ	0	paranames-en-hi-neg
Nathuram Premi	नाथूराम मिर्धा	0	paranames-en-hi-neg
Asaf Ali Asghar Fyzee	असफ अली	0	paranames-en-hi-neg
Don DeLillo	डान रिकिल्स	0	paranames-en-hi-neg
Suryakant Pradhan	सूर्यकांत यादव	0	paranames-en-hi-neg
Kewal Singh Dhillon	केवल सिंह	0	paranames-en-hi-neg
Ranjeet Ranjan	रणजीत सिंह मान	0	paranames-en-hi-neg
Muiz ud din Bahram	कैकूबाद	0	paranames-en-hi-neg
Tarabai Shinde	ताराबाई मोडक	0	paranames-en-hi-neg
Anjan Dutt	एम. अंजन कुमार यादव	0	paranames-en-hi-neg
Tripti Nadakar	तृप्ति डिमरी	0	paranames-en-hi-neg
