# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->HE person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Zito	זיטו לובומבו	0	paranames-en-he-neg
Finlay Knox	פינליי קורי	0	paranames-en-he-neg
Timothé Rupil	טימותי לואוו-קברו	0	paranames-en-he-neg
Lois Wyse	לואיס מקסוול	0	paranames-en-he-neg
Yekusiel Yehuda Teitelbaum	יקותיאל יהודה הלברשטאם	0	paranames-en-he-neg
Arye Juhász	אריה אבישר	0	paranames-en-he-neg
Melvyn Ong	מלווין בראג	0	paranames-en-he-neg
Marilyn Ruth Take	מרלין וורן	0	paranames-en-he-neg
Alvan Cullom Gillem, Jr.	אלוון	0	paranames-en-he-neg
Assis Adi	אסיס שאטובריאנד	0	paranames-en-he-neg
Vano Merabishvili	ונו מורדלי	0	paranames-en-he-neg
Fatima	פאטימה ג'ינה	0	paranames-en-he-neg
Halim El-Dabh	חלים דמוס	0	paranames-en-he-neg
Marye of Yejju	מארי אן פוקס	0	paranames-en-he-neg
Chiang Peng-Lung	צ'יאנג קאי שק	0	paranames-en-he-neg
Falk Hentschel	פלק הלפרין	0	paranames-en-he-neg
Şehsuvar Sultan	שאהסוואר קאדין אפנדי	0	paranames-en-he-neg
Cathy Murphy	קתי מקמוריס רוג'רס	0	paranames-en-he-neg
Hay Plumb	היי פטרי	0	paranames-en-he-neg
Micki Free	מיקי בוגנים	0	paranames-en-he-neg
Noach Sluzki	נח פלוג	0	paranames-en-he-neg
Maisie Peters	מייסי ריצ'רדסון סלרס	0	paranames-en-he-neg
Elle Macpherson	אל ניומרק	0	paranames-en-he-neg
Fergus Gordon Kerr	פרגוס סוטר	0	paranames-en-he-neg
Bryant Reeves	בראיינט דאנסטון	0	paranames-en-he-neg
Gardner Cole	גרדנר פוקס	0	paranames-en-he-neg
Orah Shiloh	בן יוסף, אורה	0	paranames-en-he-neg
Ingolf Dahl	אינגולף רוסברג	0	paranames-en-he-neg
Marius Jolivet	מריוס לקטוש	0	paranames-en-he-neg
Andrij Łozowski	אנדריג' פארק	0	paranames-en-he-neg
Tsuri Śagi	צוריאל, דורית	0	paranames-en-he-neg
Ishwar Chandra Gupta	אישוואר צ'אנדרה באסו	0	paranames-en-he-neg
Irving Cummings	אירווינג קריסברג	0	paranames-en-he-neg
Shaul Smadja	שאול פ. מונסליזה	0	paranames-en-he-neg
Cesare Maldini	צ'זארה מריה דה וקי	0	paranames-en-he-neg
Kazuyoshi Akiyama	קאזויושי מיורה	0	paranames-en-he-neg
Kabir Akhtar	קאביר בדי	0	paranames-en-he-neg
Grigori Kozintsev	גריגורי אלכסנדרוביץ' סטרוגנוב	0	paranames-en-he-neg
Yevgeniy Chernukhin	יבגני דולמטובסקי	0	paranames-en-he-neg
Tiago Camilo	טיאגו ספליטר	0	paranames-en-he-neg
Javier Sotomayor	חאבייר בלבואה	0	paranames-en-he-neg
Finola Hughes	פינולה דוואייר	0	paranames-en-he-neg
Ruthie Kalman	רותי שץ	0	paranames-en-he-neg
Serena Scott Thomas	סרינה ריידר	0	paranames-en-he-neg
Lilly Guttmann	לילי וצ'אוסקי	0	paranames-en-he-neg
Omry Perel	עמרי קורן	0	paranames-en-he-neg
Clarissa Munger Badger	קלריסה פינקולה אסטס	0	paranames-en-he-neg
Adler, Yitsḥaḳ Eliyahu, ha-Kohen	אדלער, שמריה מנשה, הכהן	0	paranames-en-he-neg
Haley Lu Richardson	היילי אנדרסון	0	paranames-en-he-neg
Arthur Chaskalson	ארתור לינדו פטרסון	0	paranames-en-he-neg
Dudy Bar-Zvi	דודי שמאי	0	paranames-en-he-neg
Mehmet Scholl	מחמט אוז	0	paranames-en-he-neg
Sa'ar Benbenishti	סער פדידה	0	paranames-en-he-neg
Redmond Barry	רדמונד אוניל	0	paranames-en-he-neg
Jeb Bush	ג'ב סטיוארט	0	paranames-en-he-neg
Telma Hopkins	תלמה מונטיירו	0	paranames-en-he-neg
Mati Klarwein	רגב, מתי	0	paranames-en-he-neg
Yoshitoshi	יושיטושי אבה	0	paranames-en-he-neg
Jaclyn Barclay	ג'קלין סטאפ	0	paranames-en-he-neg
Hasso von Manteuffel	האסו פלאטנר	0	paranames-en-he-neg
Bilal Coulibaly	בילאל אל-ח'נוס	0	paranames-en-he-neg
Bashar al-Zoubi	בשאר אבן בורד	0	paranames-en-he-neg
Radek Šírl	ראדק צ'רני	0	paranames-en-he-neg
Gohar Mamajiwala	גוהר גספריאן	0	paranames-en-he-neg
Kie Kusakabe	קי קיטאנו	0	paranames-en-he-neg
Zusha Schapiro	משולם זושא מאניפולי	0	paranames-en-he-neg
Marinus II	מרינוס הראשון	0	paranames-en-he-neg
Vinzenz Kiefer	וינצנץ שטל	0	paranames-en-he-neg
Juha Pentikäinen	יואה ואטיינן	0	paranames-en-he-neg
Zé Luís	זאב ייבין	0	paranames-en-he-neg
Bireshwar Basu	בירשוואר פאנדיי	0	paranames-en-he-neg
Shlomit Lica	טור פז, שלומית	0	paranames-en-he-neg
Bismillah Khan Mohammadi	ביסמילה חאן	0	paranames-en-he-neg
Marjorie, Countess of Carrick	מרג'ורי למברטי	0	paranames-en-he-neg
Shaily Shindler	שי-לי ליפא	0	paranames-en-he-neg
Edzard Ernst	אדזארד יאקוב ואן הולטה	0	paranames-en-he-neg
Oszkár Kálmán	אוסקר יאסי	0	paranames-en-he-neg
Donal Gibson	דונאל לוג	0	paranames-en-he-neg
Alber Saber	אלבר אלבז	0	paranames-en-he-neg
Stefanos Dedas	סטפנוס ציציפס	0	paranames-en-he-neg
Jafudà Bonsenyor	יהודה אלפקים	0	paranames-en-he-neg
Pancho Villa	פאנצ'ו ולדיגרוב	0	paranames-en-he-neg
Hayyim Moses B. Silberrschuetz	חיים אריה זוטא	0	paranames-en-he-neg
Ousmane Cisse	עוסמן סמבן	0	paranames-en-he-neg
Panos Koronis	פאנוס קיאמוס	0	paranames-en-he-neg
Siyabonga Nomvethe	ווסי קונן	0	paranames-en-he-neg
Asim Abu Shakra	אסים פרחאטוביץ'	0	paranames-en-he-neg
Andrés Neuman	אנדרס נוצ'יוני	0	paranames-en-he-neg
Athanasius the Athonite	אתנסיוס	0	paranames-en-he-neg
Louie Anderson	לואי רמזי	0	paranames-en-he-neg
Cormac Wibberley	קורמאק מקארתי	0	paranames-en-he-neg
Zen Gesner	זן מקגראת'	0	paranames-en-he-neg
Gerschon Jarecki	גרשון בן אליעזר סגל	0	paranames-en-he-neg
Cary Brothers	קארי פאולר	0	paranames-en-he-neg
Kerri Strug	קרי גרין	0	paranames-en-he-neg
Yael Rom	יעל לוטן	0	paranames-en-he-neg
Trương Tấn Sang	תרונג צ'ין	0	paranames-en-he-neg
Si Tianfeng	סי היימן	0	paranames-en-he-neg
Eithne Coyle	איית'ן דאן	0	paranames-en-he-neg
Al-Musta'in	אל-מסתעין הראשון	0	paranames-en-he-neg
Luana Pinheiro	לואנה מנגרדו	0	paranames-en-he-neg
Efraim Ilin	אפרים הלוי	0	paranames-en-he-neg
Masaji Kiyokawa	מסאג'י קיטאנו	0	paranames-en-he-neg
Yasha Romano	יעקב מנשירוב‎‎	0	paranames-en-he-neg
Lital Shemesh	ליטל שוורץ	0	paranames-en-he-neg
Thanasis Papazoglou	תנאסיס סקורטופולוס	0	paranames-en-he-neg
Norio Sasaki	נוריו סוזוקי	0	paranames-en-he-neg
Andy Gee	אנדי גולדוורת'י	0	paranames-en-he-neg
Linnea Deb	דייוויד לינדסטרום	0	paranames-en-he-neg
Tamer Hassan	טמר לבנט	0	paranames-en-he-neg
Eynat Baranovsky	עינת גז	0	paranames-en-he-neg
Nanette Fabray	ננט ברגן	0	paranames-en-he-neg
Kay Redfield Jamison	קיי פיסקר	0	paranames-en-he-neg
Deniz Çakır	דניז טק	0	paranames-en-he-neg
Miroslav Vacek	מירוסלב מרקוביץ'	0	paranames-en-he-neg
Akil Mitchell	אקיל קינג	0	paranames-en-he-neg
Herennius Modestinus	הרניוס אטרוסקוס	0	paranames-en-he-neg
Jure Francetić	יורה זדובץ	0	paranames-en-he-neg
Jonathan Tammuz	ג'ונתן שואו	0	paranames-en-he-neg
Madelyn Cline	מדלין דויטש	0	paranames-en-he-neg
Zohara Yaniv	זוהרה	0	paranames-en-he-neg
Rona Fromchenko	רונה סופר	0	paranames-en-he-neg
Jost Amman	ג'וסט הרמנד	0	paranames-en-he-neg
Katsuhiro Otomo	קצוהירו מצומוטו	0	paranames-en-he-neg
Eugen Fischer de Farkasházy	אויגן פון קהלר	0	paranames-en-he-neg
Farish Jenkins	פארי א. נור	0	paranames-en-he-neg
Aleksa Palladino	אלכסה אברמוביץ'	0	paranames-en-he-neg
Friedhelm Hans Hartmann	פרידהלם וינקלמן	0	paranames-en-he-neg
Mauricio Vallina	מאוריציו רואה	0	paranames-en-he-neg
Reuven Gal	ראובן כהן	0	paranames-en-he-neg
Kristin Sigurdsdatter	קריסטין הרמל	0	paranames-en-he-neg
Abhijit Kunte	אבהיג'יט באנרג'י	0	paranames-en-he-neg
Dodie	דודי סמית	0	paranames-en-he-neg
Dorothee Kern	דורותי מטליצקי	0	paranames-en-he-neg
Jarrad Rogers	ג'ראד ברנת'וויט	0	paranames-en-he-neg
Sol Lenzini	סול פוליטו	0	paranames-en-he-neg
Taryn Manning	טארין פאואר	0	paranames-en-he-neg
Wade Hampton III	וייד ויליאמס	0	paranames-en-he-neg
Petteri Koponen	פטרי טאלאס	0	paranames-en-he-neg
Jean-Christophe Rufin	ז'ן-כריסטוף יוקוז	0	paranames-en-he-neg
Ezriel Tauber	עזריאל אוירבך	0	paranames-en-he-neg
Slick Rick	סליק ווטס	0	paranames-en-he-neg
Alen Ožbolt	אלן חלילוביץ'	0	paranames-en-he-neg
Hirsh Polyanker	הירש לקרט	0	paranames-en-he-neg
Henia Abramsky	הניה סוצ'ר-זיו	0	paranames-en-he-neg
Kiran Chandra Bandyopadhyay	קיראן צ'אנד צ'אטופאדהיאי	0	paranames-en-he-neg
Gershom Komarov	גרשם שלום	0	paranames-en-he-neg
Samm Henshaw	סם לוין	0	paranames-en-he-neg
Abbas	עבאס עלי ח'אן	0	paranames-en-he-neg
Jicchak Lubelski	יצחק יעקב רבינוביץ	0	paranames-en-he-neg
Sumner Welles	סאמנר לוק אליוט	0	paranames-en-he-neg
Iain Banks	איאן ב. מקדונלד	0	paranames-en-he-neg
Arvid Carlsson	ארויד קובל	0	paranames-en-he-neg
Hari Nef	הארי קונזרו	0	paranames-en-he-neg
Ned Block	נד באומן	0	paranames-en-he-neg
Maryna Viazovska	מרינה קרוט	0	paranames-en-he-neg
Wasfi Kabha	וספי א-תל	0	paranames-en-he-neg
Amado Boudou	אמאדו קריו פואנטס	0	paranames-en-he-neg
Ḳraʼus, Tsevi Aryeh	קראוס, מרים	0	paranames-en-he-neg
Ryann Shane	ראיין רדמונד	0	paranames-en-he-neg
Austen Rydell	אוסטן מיקולקה	0	paranames-en-he-neg
Vivienne Westwood	ויויאן מינג	0	paranames-en-he-neg
Ephrat Levy-Lahad	אפרת אביסרור פז	0	paranames-en-he-neg
Vikas Gowda	ויקאס סווארופ	0	paranames-en-he-neg
Inal Tasoev	אינאל גטיגז'ב	0	paranames-en-he-neg
Donny Montell	דוני האת'וויי	0	paranames-en-he-neg
Dezső Szomory	דז'ו קלר	0	paranames-en-he-neg
Marcello Hernandez	מרסלו פיאצ'נטיני	0	paranames-en-he-neg
Dmitri Kharine	דמיטרי שוסטקוביץ'	0	paranames-en-he-neg
Minas Hantzidis	מינאס חאדזיסאבאס	0	paranames-en-he-neg
Elwyn C. Lee	אלווין ראלף ברלקמפ	0	paranames-en-he-neg
Vinod Khanna	וינוד כוסלה	0	paranames-en-he-neg
Hisham III of Córdoba	הישאם מטאר	0	paranames-en-he-neg
Silviu Purcărete	סילביו ברוקאן	0	paranames-en-he-neg
Raḥel Shor	רחל ורנהגן	0	paranames-en-he-neg
Talal Alkernawi	טלאל אסד	0	paranames-en-he-neg
Tully Marshall	טולי בלנשארד	0	paranames-en-he-neg
Isidora Sekulić	איזידורה גורשטר	0	paranames-en-he-neg
Sten Suvio	סטן קונוב	0	paranames-en-he-neg
Šefik Džaferović	שפיק בשלאגיץ'	0	paranames-en-he-neg
Asya Lukin	אסיה רולס	0	paranames-en-he-neg
Ephraim S Grossman	אפרים גרינבלט	0	paranames-en-he-neg
Shifrah Shvarts	שפרה וינשטוק אשכול	0	paranames-en-he-neg
Lucette Lagnado	לוסט דטוש	0	paranames-en-he-neg
Wendela Hebbe	ונדלה ביקר	0	paranames-en-he-neg
Christa McAuliffe	כריסטה וולף	0	paranames-en-he-neg
General Nelson A. Miles	גנרל טום אצבעוני	0	paranames-en-he-neg
Bohuslav Sobotka	בוהוסלב מרטינו	0	paranames-en-he-neg
Josias Leslie Porter	ג'ושייה פריסט	0	paranames-en-he-neg
Heraclides Lembus	הרקלידס	0	paranames-en-he-neg
Nuno Espírito Santo	נונו רוקה	0	paranames-en-he-neg
Ber Saryn	דב בר בורוכוב	0	paranames-en-he-neg
Arash	אראש מרנדי	0	paranames-en-he-neg
Veniamin Smekhov	וניאמין קאברין	0	paranames-en-he-neg
Jennings Lang	יהודה טופל	0	paranames-en-he-neg
Lavoslav Kadelburg	לאלוסלאב שוורץ	0	paranames-en-he-neg
Rachel Barenblat	רייצ'ל הרטמן	0	paranames-en-he-neg
Iztok Podbregar	איזטוק ירץ	0	paranames-en-he-neg
Stevan Mirković	סטיבן לרנר	0	paranames-en-he-neg
Cass Ballenger	קאס סאנשטיין	0	paranames-en-he-neg
Jena Malone	ג'ינה גריזוולד	0	paranames-en-he-neg
Ḥalamish, Mordekhai, 1912-1989	חלמיש, חן	0	paranames-en-he-neg
Cody Johnson	קודי מולקו	0	paranames-en-he-neg
Marleen Gorris	מרלין ויסינק	0	paranames-en-he-neg
Moncef Souissi	מונצ'ף דוייב	0	paranames-en-he-neg
Suzanne Karpelès	סוזן ברון	0	paranames-en-he-neg
Phoenix Raei	פיניקס מארי	0	paranames-en-he-neg
Ḳeller, Mosheh Uri	קלר רינו	0	paranames-en-he-neg
Leonie Beck	לאוני סוואן	0	paranames-en-he-neg
Leor Grady	ליאור צח	0	paranames-en-he-neg
Arnon Bentur	ארנון בן-דוד	0	paranames-en-he-neg
Noëlle Boisson	נואל פרקר	0	paranames-en-he-neg
Jimena Barón	חימנה דיאס	0	paranames-en-he-neg
Ambroise Louis Garneray	אמברואז פרה	0	paranames-en-he-neg
Micky van de Ven	מיקי רוזנפלד	0	paranames-en-he-neg
Abe Saperstein	אייב ויגודה	0	paranames-en-he-neg
Basil Eidenbenz	בזיל סכרוף	0	paranames-en-he-neg
Eleasar Löw	אלעזר פלקלס	0	paranames-en-he-neg
Martinus J. G. Veltman	מרטינוס ביירינק	0	paranames-en-he-neg
Marisa Román	מריסה מטרלה	0	paranames-en-he-neg
Carmi Bartal	כרמי הורוביץ	0	paranames-en-he-neg
Gamal  Hassan	גמאל עבד אל נאצר	0	paranames-en-he-neg
Hanno	האנו פבקור	0	paranames-en-he-neg
Jochen Rindt	יוכן פארטש	0	paranames-en-he-neg
Kayla Emter	קיילה קרומר	0	paranames-en-he-neg
García Jofre de Loaísa	גרסיה השני, מלך גליסיה	0	paranames-en-he-neg
Batia Malka	בתיה קולטון	0	paranames-en-he-neg
Gar Forman	מיכאל גרעין	0	paranames-en-he-neg
Branco Weiss	ברנקו ואן דן בומן	0	paranames-en-he-neg
Sadegh Goudarzi	צאדק הדאיאת	0	paranames-en-he-neg
Carlon Jeffery	קרלון בראון	0	paranames-en-he-neg
Huseyn Erkenov	חוסיין שהיד סוהרוורדי	0	paranames-en-he-neg
Ingibiorg Finnsdottir	אינגיביורג מסקסוניה	0	paranames-en-he-neg
Troilokyanath Mukhopadhyay	טרוילוקיאנת סאניאל	0	paranames-en-he-neg
Nasim Pedrad	נסים מלול	0	paranames-en-he-neg
Șmil Marcovici	שמיל רוכמן	0	paranames-en-he-neg
Gilberto Kassab	ז'ילברטו ז'יל	0	paranames-en-he-neg
Gia Gunn	ג'יה לונג	0	paranames-en-he-neg
Aleks Marić	אלכס כרמל	0	paranames-en-he-neg
Ina Césaire	אינה מאי גאסקין	0	paranames-en-he-neg
Dana Terrace	דנה אלעזר-הלוי	0	paranames-en-he-neg
Bronwen Hughes	ברונוון מנטל	0	paranames-en-he-neg
Langston Galloway	לנגסטון יוז	0	paranames-en-he-neg
Virginie Foucault	וירג'יני סט מרטין	0	paranames-en-he-neg
Kaspar Hauser	קספר פון בארת	0	paranames-en-he-neg
Saliou Guindo	סאליו סיס	0	paranames-en-he-neg
Florence Pernel	פלורנס סטנלי	0	paranames-en-he-neg
Donta Hall	דונטה סמית'	0	paranames-en-he-neg
Mishori Bilu	מישורי, ישראל משה	0	paranames-en-he-neg
Dagny Haraldsen	דאגני	0	paranames-en-he-neg
Al-Walid I	אל-וליד השני	0	paranames-en-he-neg
Sahl ben Matzliah	סהל בן סעד	0	paranames-en-he-neg
Yasushi Shimamura	יאסושי ימאגוצ'י	0	paranames-en-he-neg
Kees van Wonderen	קס אימניק	0	paranames-en-he-neg
Nzingha Stewart	נג'ינגה מבנדה	0	paranames-en-he-neg
Messaoud El Mediouni	מסעוד מעארך	0	paranames-en-he-neg
Chan Ho Lim	צ'אן קנסטה	0	paranames-en-he-neg
Denny Hulme	דני מנדס	0	paranames-en-he-neg
Ibragim Gasanbekov	איברגים סמדוב	0	paranames-en-he-neg
Rezső Bálint	רז'ה טרק	0	paranames-en-he-neg
Angelo da Costa Júnior	אנג'לו מאי	0	paranames-en-he-neg
Satyendranath Dutta	סאטיינדראנת טאגור	0	paranames-en-he-neg
İsmail Özden	איסמעיל הוסיין סיראג'י	0	paranames-en-he-neg
Yanay Ofran	ינאי ישראלי	0	paranames-en-he-neg
Nataly Cahana	נטלי דון	0	paranames-en-he-neg
Ben-Ḥayim, Avraham ben Daṿid	בן חיים, חיים, 1935-	0	paranames-en-he-neg
Pyrrhus II of Epirus	פירוס	0	paranames-en-he-neg
Natan Yehudah Leyb Mintsberg	נתן גשטטנר	0	paranames-en-he-neg
Chin Han	צ'ינ נקאמורה	0	paranames-en-he-neg
Ken Jay	קן האריס	0	paranames-en-he-neg
Cleo Anthony	קלאו דה מרוד	0	paranames-en-he-neg
Shmaya Smilan	שמעיה אביאלי	0	paranames-en-he-neg
Avivi Yavin	אביבי זוהר	0	paranames-en-he-neg
Erela Lehrer	אראלה גולן	0	paranames-en-he-neg
Maureen Connolly	מורין אורת'	0	paranames-en-he-neg
Zuhair Al-Karmi	זוהיר מוראד	0	paranames-en-he-neg
Kat︠s︡, Ĭosef, 1977-	כץ, יוסף יצחק	0	paranames-en-he-neg
Miro Ben Shimon	מירו ריס	0	paranames-en-he-neg
Hannie Schaft	האני ליפס	0	paranames-en-he-neg
Hanni Lévy	הני ונצל	0	paranames-en-he-neg
Dane Clark	דיין דיהן	0	paranames-en-he-neg
Phil Hellmuth	פיל גורדון	0	paranames-en-he-neg
January Jones	ינוארי סוחודולסקי	0	paranames-en-he-neg
Alexandrine Meley	אלכסנדרין ויקטואר אלאונור דמאס	0	paranames-en-he-neg
Abu'l Haret Muhammad	מהיאר דילמי	0	paranames-en-he-neg
Stian Kristiansen	סטיאן בארסנס סימונסן	0	paranames-en-he-neg
Takayuki Mikami	טקיוקי אוהירה	0	paranames-en-he-neg
Yoan Makoundou	יואן גופראן	0	paranames-en-he-neg
Monobaz I	מונבז השני	0	paranames-en-he-neg
Lakshmi Sahgal	לקשמי מנצ'ו	0	paranames-en-he-neg
Haridas Goswami	הארידאס האלדר	0	paranames-en-he-neg
Elinor Carucci	אלינור מרי דרווין	0	paranames-en-he-neg
Tehila Hakimi	תהילה עופר	0	paranames-en-he-neg
Ilze Graubiņa	אילזה יאונלקסנה	0	paranames-en-he-neg
Maham Begum	מהאם אנגה	0	paranames-en-he-neg
Avigdor Dagan	אביגדור קליין	0	paranames-en-he-neg
Ullrich Haupt, Sr.	אולקיך זיראו	0	paranames-en-he-neg
Mat Yeung	מאט אישביה	0	paranames-en-he-neg
Rosa Manus	רוזה פון פראונהיים	0	paranames-en-he-neg
Phoebe Adele Gates	פיבי אנה טראקייר	0	paranames-en-he-neg
Octavia the Younger	אוקטביה סן לורן	0	paranames-en-he-neg
Niaz Diasamidze	ניאז מורשד	0	paranames-en-he-neg
Hugues Sicotte	איג אופרה	0	paranames-en-he-neg
Anwar Hadid	אנואר סאדאת	0	paranames-en-he-neg
Jessica Williams	ג'סיקה בייל	0	paranames-en-he-neg
Zuzana Hejnová	זוזנה צ'פוטובה	0	paranames-en-he-neg
Andra Day	אנדרה מיליאן	0	paranames-en-he-neg
Kelsey Asbille	קלסי גראמר	0	paranames-en-he-neg
Erdem Can	ארדם ארנר	0	paranames-en-he-neg
Loyd Blankenship	לויד זיגמון	0	paranames-en-he-neg
Monir Morad	מוניר שאהרודי פרמאן-פרמאיאן	0	paranames-en-he-neg
Hilel Birger	הלל אלכסנדרוב	0	paranames-en-he-neg
Dafne Schippers	דפני קין	0	paranames-en-he-neg
Rochelle Mass	ראשל אדסון	0	paranames-en-he-neg
Soudamini Debi	סאודאמיני סינגהא	0	paranames-en-he-neg
Bjørn Arild Gram	ביירנסטרנה ביירנסון	0	paranames-en-he-neg
