# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->ZH person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
Gopal Swarup Pathak	戈帕爾·拉朱	0	paranames-en-zh-neg
Aeneas Tacticus	卡巴羅拉元帥	0	paranames-en-zh-neg
Mohan Bhagwat	莫汉·西塔拉	0	paranames-en-zh-neg
Sergei Tumansky	谢尔盖·米哈伊洛维奇·斯洛尼姆斯基	0	paranames-en-zh-neg
Mozi Ruding	墨子	0	paranames-en-zh-neg
Walter Thomae	沃尔特·纳什	0	paranames-en-zh-neg
Ga Ae-ran	加	0	paranames-en-zh-neg
Anjong Kongju Cho ssi	高麗安宗	0	paranames-en-zh-neg
Wai Ka-fai	何煒晴	0	paranames-en-zh-neg
Amparo Rivelles	安帕罗·波奇-加斯孔	0	paranames-en-zh-neg
June Tang	瓊·杜普雷斯	0	paranames-en-zh-neg
Maurilio Mangano	毛里利奥·德佐尔特	0	paranames-en-zh-neg
Kim Chapiron	金瑞昶	0	paranames-en-zh-neg
Yasumichi Uchima	森田恭通	0	paranames-en-zh-neg
Rosihan Anwar	罗西汉·扎因	0	paranames-en-zh-neg
Bumpy Johnson	邦比·加纳赫勒	0	paranames-en-zh-neg
Miina Kotaki	源美衣奈	0	paranames-en-zh-neg
Abena Ayivor	阿贝纳·泰勒-史密斯	0	paranames-en-zh-neg
Melaine Walker	梅兰·法文内克	0	paranames-en-zh-neg
İrem Yaman	伊雷姆·萨克	0	paranames-en-zh-neg
Ecem Erkek	埃杰姆·查尔汗	0	paranames-en-zh-neg
Kan'in-no-miya Sukehito-shinnō	閑院宮直仁親王	0	paranames-en-zh-neg
Stanislava Konstantinova	斯坦尼斯拉娃·布雷佐瓦	0	paranames-en-zh-neg
Maimouna N'Diaye	迈穆娜·盖伊	0	paranames-en-zh-neg
Zhengu Wang	珍姑	0	paranames-en-zh-neg
Demetrio Stratos	德梅特里奥·安哥拉	0	paranames-en-zh-neg
Wusu Fafuli	烏蘇吉思哈	0	paranames-en-zh-neg
Atle Antonsen	阿特勒·塞爾伯格	0	paranames-en-zh-neg
Alekos Sissovitis	阿莱科斯·法西亚诺斯	0	paranames-en-zh-neg
Rosemary DeCamp	蘿絲瑪莉·李區	0	paranames-en-zh-neg
Lamine Bá	拉明·迪亚克	0	paranames-en-zh-neg
Vickie Orr	薇琪·葛雷洛	0	paranames-en-zh-neg
Abe Masaatsu	艾比·斯克拉	0	paranames-en-zh-neg
Dikla Elkaslassy	迪克拉	0	paranames-en-zh-neg
Gianmarco Nicosia	詹马尔科·扎加托	0	paranames-en-zh-neg
Taťjana Medvecká	塔季揚娜·瑪麗亞	0	paranames-en-zh-neg
Hoan Kokei	尊室歡	0	paranames-en-zh-neg
Taras Kulakov	塔拉斯·卡查拉巴	0	paranames-en-zh-neg
Ayoze García	阿約塞·佩雷斯	0	paranames-en-zh-neg
Tajihi no Ujimori	多治比三宅麻呂	0	paranames-en-zh-neg
Chang-Chun Zhang	丁长春	0	paranames-en-zh-neg
Heddy Lester	海滴·漢妮蔓	0	paranames-en-zh-neg
Mario Philip Azzopardi	馬里奧·莫尼切利	0	paranames-en-zh-neg
Shansi	苫思	0	paranames-en-zh-neg
Azizbek Turgunboev	阿齐兹贝克·阿莫诺夫	0	paranames-en-zh-neg
Laeta	萊塔·卡羅格里迪斯	0	paranames-en-zh-neg
Baining	郭百宁	0	paranames-en-zh-neg
Aliza Kezeradze	阿里萨·维拉尼	0	paranames-en-zh-neg
Menachem Magidor	梅纳·齐尔伯曼	0	paranames-en-zh-neg
Merel van Dongen	梅雷爾·斯穆爾德斯	0	paranames-en-zh-neg
Prashant Prabhakar	普拉尚·塔芒	0	paranames-en-zh-neg
Clover Hope	克洛弗·莫尔	0	paranames-en-zh-neg
Nikolay Kamensky	尼古拉·格拉兹科夫	0	paranames-en-zh-neg
Collis Potter Huntington	柯利斯·坦普爾	0	paranames-en-zh-neg
Makar Ignatov	马卡·扎布罗斯基	0	paranames-en-zh-neg
Hadia Tajik	哈迪亚·胡斯尼	0	paranames-en-zh-neg
Huangguodigu	黃摑敵古	0	paranames-en-zh-neg
Tadao Horie	倉石忠雄	0	paranames-en-zh-neg
Germana Marucelli	杰尔马娜·马拉巴尔巴	0	paranames-en-zh-neg
Félicia Menara	費莉西亞·施羅德	0	paranames-en-zh-neg
Mickey Down	米奇·泰托頓	0	paranames-en-zh-neg
Chiyono Terada	長谷川千代乃	0	paranames-en-zh-neg
Magic Johnson	蔡嬣	0	paranames-en-zh-neg
Dwight Howard	德懷特·尤厄爾	0	paranames-en-zh-neg
Vladislav Yakovlev	弗拉季斯拉夫·尤里耶维奇·苏尔科夫	0	paranames-en-zh-neg
Gustavus Simmons	古斯塔夫二世·阿道夫	0	paranames-en-zh-neg
Raika Fujii	拉伊卡·哈扎纳维修斯	0	paranames-en-zh-neg
Vigor Bovolenta	维戈尔·林德贝里	0	paranames-en-zh-neg
Mary-Ellen Moylan	玛丽-埃伦·芬尼	0	paranames-en-zh-neg
Kaykaus I	凱考斯二世	0	paranames-en-zh-neg
Kaleigh Gilchrist	凱莉·柯茲	0	paranames-en-zh-neg
Nuruddin Farah	努爾丁拉尼里	0	paranames-en-zh-neg
Heike Schulte-Mattler	海克·華茂斯	0	paranames-en-zh-neg
Wycliffe Smith	威克里夫·戈登	0	paranames-en-zh-neg
Wells Andrews Hutchins	後藤綜合車輛所	0	paranames-en-zh-neg
Abakar M'Bairo	卢巴德·阿巴卡尔·西拉	0	paranames-en-zh-neg
Fujio Masuoka	小松藤夫	0	paranames-en-zh-neg
Zafar Rasheed Bhatti	沙益·查化·哈斯奈·再迪	0	paranames-en-zh-neg
Matsudaira Yorisumi	松平賴雄	0	paranames-en-zh-neg
Fok Tsun-yu	崔志雄	0	paranames-en-zh-neg
Fumitaka Senga	及川文隆	0	paranames-en-zh-neg
Temple Ashbrook	坦普尔·史密斯	0	paranames-en-zh-neg
Ebru Karanfilci	埃布鲁·德斯坦	0	paranames-en-zh-neg
Reni Eddo-Lodge	高城靈似	0	paranames-en-zh-neg
Yo Kagen	吉田羊	0	paranames-en-zh-neg
Dalmatius of Constantinople	達爾瑪提烏斯	0	paranames-en-zh-neg
Karlie Chung	卡莉·雷德	0	paranames-en-zh-neg
Doane Perry	多恩·罗宾逊	0	paranames-en-zh-neg
Jean-Roger Caussimon	让-罗热·米罗	0	paranames-en-zh-neg
Mad Mark	瘋狗科爾	0	paranames-en-zh-neg
Servius Sulpicius Rufus	塞尔维乌斯·苏尔皮基乌斯·加尔巴	0	paranames-en-zh-neg
Trevon Bluiett	崔文·杜瓦爾	0	paranames-en-zh-neg
Emin Alper	馬列夫	0	paranames-en-zh-neg
Tsuneyasu Takeda	宫本恒靖	0	paranames-en-zh-neg
Tillie Olsen	蒂莉·福勒	0	paranames-en-zh-neg
Heisi	黑厮	0	paranames-en-zh-neg
Vilius Tumalavicius	維柳斯·沙波卡	0	paranames-en-zh-neg
Alhaj Abu Deraa	哈吉·亚当·尤斯夫	0	paranames-en-zh-neg
Aleksey Dmitriyenko	阿列克赛·托尔斯泰	0	paranames-en-zh-neg
Haga Kuwagorō	芳賀高經	0	paranames-en-zh-neg
Jhon Córdoba	瓦洛伊	0	paranames-en-zh-neg
Uri Segal	尤里·奥莱夫	0	paranames-en-zh-neg
Xiaoguang Kang	陈晓光	0	paranames-en-zh-neg
Zhai Guangbi	翟張極	0	paranames-en-zh-neg
Basarab Laiotă cel Bătrân	巴薩拉布一世	0	paranames-en-zh-neg
Zina Anaplioti	吉娜·帕帕多普卢	0	paranames-en-zh-neg
Gyan Chandra Acharya	吉恩·辛格·索漢泊爾	0	paranames-en-zh-neg
Tatsumi Orimoto	阿津川辰海	0	paranames-en-zh-neg
Getúlio Vargas	热图利奥·瓦加斯.小	0	paranames-en-zh-neg
Zadock Thompson	扎多克·普萊特	0	paranames-en-zh-neg
Geny Ageyev	热尼·卡塔莫	0	paranames-en-zh-neg
Yumei	索玉梅	0	paranames-en-zh-neg
Hironobu Sakaguchi	華頂博信	0	paranames-en-zh-neg
Priyanshu Rajawat	皮揚休·彭尤里	0	paranames-en-zh-neg
Toi Kasaku	橘柊生	0	paranames-en-zh-neg
Heli Finkenzeller	海利·兰塔宁	0	paranames-en-zh-neg
Luci Fish	露茜·白耐斯·詹森	0	paranames-en-zh-neg
François-Léon Sicard	弗朗索瓦-莱昂·伯努维尔	0	paranames-en-zh-neg
Daša Grm	达萨·沃卡塔	0	paranames-en-zh-neg
Chikahiro Andō	田原親宏	0	paranames-en-zh-neg
Sigbert Heister	西格贝特·约瑟夫·马里亚·甘泽	0	paranames-en-zh-neg
Zaur Uguyev	扎尔·卡洛耶夫	0	paranames-en-zh-neg
Lene Køppen	賴琳恩	0	paranames-en-zh-neg
Kayleigh Coxx	凯蕾·鹿内	0	paranames-en-zh-neg
Sansan	簡郁珊	0	paranames-en-zh-neg
Shorty Castro	元若藍	0	paranames-en-zh-neg
Kanade Koshino	中島奏	0	paranames-en-zh-neg
Bun'ya Nakamura	铃木文弥	0	paranames-en-zh-neg
Tamaki Orie	大道珠貴	0	paranames-en-zh-neg
Drakpa Gyatso	札巴迥乃	0	paranames-en-zh-neg
Riva Starr	丽娃·布伯	0	paranames-en-zh-neg
Adelardo Rodríguez	艾德拉德·郭居靜	0	paranames-en-zh-neg
Kazuchika Okada	黃瀨和哉	0	paranames-en-zh-neg
Wolfram Huhn	沃尔夫拉姆·威特	0	paranames-en-zh-neg
Michelle Tesoro	米歇尔·盖尔	0	paranames-en-zh-neg
Rainier of Antioch	蘭尼埃里一世	0	paranames-en-zh-neg
Zygfryd Szołtysik	齐克弗里特·库赫塔	0	paranames-en-zh-neg
Grégori Derangère	格雷戈里·阿米诺夫	0	paranames-en-zh-neg
Sunrise Adams	桑罗斯·科格尼	0	paranames-en-zh-neg
Noriyasu Agematsu	山內則康	0	paranames-en-zh-neg
Rolf Andreassen	洛爾夫·卡爾斯	0	paranames-en-zh-neg
Fulvio Giuliani	富爾維奧·羅西	0	paranames-en-zh-neg
Döme Sztójay	多梅·卡鲁科斯基	0	paranames-en-zh-neg
Chase Budinger	蔡斯·奥利弗	0	paranames-en-zh-neg
Madge Blake	馬奇·埃文斯	0	paranames-en-zh-neg
Mukesh	穆克什·辛格·格洛特	0	paranames-en-zh-neg
Laia Manzanares	拉娅·玛茹尔	0	paranames-en-zh-neg
Jafar Kashani	贾法尔·阿斯卡里	0	paranames-en-zh-neg
Ryuko Sakurai	神崎柳子	0	paranames-en-zh-neg
Manilal Fernando	馬尼拉勒·甘地	0	paranames-en-zh-neg
Chayapol Jutamat	查亞鵬·本納格	0	paranames-en-zh-neg
Cheo Yee How	荷西·費里西安諾	0	paranames-en-zh-neg
Eugen Sandow	尤金·瓦克	0	paranames-en-zh-neg
Ferran Font	费兰·萨沃尔	0	paranames-en-zh-neg
Maksim Trapo	马克西姆·波克罗夫斯基	0	paranames-en-zh-neg
Dezső Wein	法比安·德热	0	paranames-en-zh-neg
Zachariah Poulson	撒迦利亞·約西亞諾·蘇曼提	0	paranames-en-zh-neg
Colette Hiller	科莱特·贝松	0	paranames-en-zh-neg
Shirvanshah Manuchehr III	阿夫里敦二世	0	paranames-en-zh-neg
Simcha Dinitz	西姆查·溫斯坦	0	paranames-en-zh-neg
Ledell Eackles	萊戴爾·提特康姆	0	paranames-en-zh-neg
Vladlen Yurchenko	弗拉德连·米哈伊洛维奇·米哈伊洛夫	0	paranames-en-zh-neg
Anastasija Babović	阿纳斯塔西娅·萨莫伊洛娃	0	paranames-en-zh-neg
Chie Oka	中根千枝	0	paranames-en-zh-neg
Mihran Kirakosian	米赫蘭·傑布瑞恩	0	paranames-en-zh-neg
Cecil William Chase Parr	塞西爾·弗朗西絲·亞歷山大	0	paranames-en-zh-neg
Garegin Srvandztiants	加列津·恩賈德	0	paranames-en-zh-neg
Jampa Tashi	强巴曲扎	0	paranames-en-zh-neg
Moni Moshonov	莫尼·巴塔查爾吉	0	paranames-en-zh-neg
Gruffydd ap Llywelyn Fawr	格鲁菲兹·阿普·赖泽赫	0	paranames-en-zh-neg
Stefaan Fernande	斯特凡·马纳	0	paranames-en-zh-neg
André-Jean Trinité-Schillemans	費聲遠	0	paranames-en-zh-neg
Chee Kuan Wong	陳啟楨	0	paranames-en-zh-neg
Traute Hoess	邵卓德	0	paranames-en-zh-neg
King Hui of Wei	周懿王	0	paranames-en-zh-neg
Riley Keough	莱利·布莱克	0	paranames-en-zh-neg
Sem Verbeek	塞姆·莫尔	0	paranames-en-zh-neg
Jeannette Bougrab	吴志丽	0	paranames-en-zh-neg
Ayoub Amraoui	阿尤布·卡埃比	0	paranames-en-zh-neg
Wessel Freytag von Loringhoven	韦塞尔·达默斯	0	paranames-en-zh-neg
Sone Arasuke	曾根靜夫	0	paranames-en-zh-neg
Haden Blackman	海登·愛德華茲	0	paranames-en-zh-neg
Yelü Shuogu	耶律娄国	0	paranames-en-zh-neg
Del Latta	德爾·康奈爾	0	paranames-en-zh-neg
Bracha Tzfira	布拉夏·范·达斯堡	0	paranames-en-zh-neg
İlayda Alişan	伊利亚达·伊尔迪尔	0	paranames-en-zh-neg
Taichi Hara	齋藤太一	0	paranames-en-zh-neg
Antonella Mosetti	安东内拉·巴尔巴	0	paranames-en-zh-neg
Hanshan	憨山德清	0	paranames-en-zh-neg
Tijen Karaş	提真·奥纳兰	0	paranames-en-zh-neg
Teimuraz II of Kakheti	巴格拉季昂王朝的特穆拉茲一世	0	paranames-en-zh-neg
Lumen Monteiro	鲁门·马丁·温特	0	paranames-en-zh-neg
Seiichiro Nakagawa	貴島誠一郎	0	paranames-en-zh-neg
Rowley Douglas	罗利·厄拉姆	0	paranames-en-zh-neg
Marie-Amélie Le Fur	玛丽亞·阿米利·塞格纳	0	paranames-en-zh-neg
Dorel Stoica	多雷尔·西米翁	0	paranames-en-zh-neg
Doàn Thêm	端莊	0	paranames-en-zh-neg
Ruricius Pompeianus	利摩日的吕里斯	0	paranames-en-zh-neg
Alok Sharma	阿洛克·巴爾加瓦	0	paranames-en-zh-neg
Hieu Van Le	聖希厄	0	paranames-en-zh-neg
Romanus	孔达的罗曼	0	paranames-en-zh-neg
Anastasios Papapetrou	安納斯塔西奧斯·卡高斯	0	paranames-en-zh-neg
Jan-Willem Breure	扬-威廉·范斯奇普	0	paranames-en-zh-neg
Isa Dick Hackett	伊莎·米蘭達	0	paranames-en-zh-neg
Eumenes II	歐邁尼斯	0	paranames-en-zh-neg
Ebony Jo-Ann	埃博妮·中殿	0	paranames-en-zh-neg
Miyamoto Iori	宮本武藏	0	paranames-en-zh-neg
Doulu Di	豆卢什伐	0	paranames-en-zh-neg
Dumitru Velicu	杜米特鲁·丘巴森科	0	paranames-en-zh-neg
Id Mirab	游喧	0	paranames-en-zh-neg
Fernanda Serrano	費爾南達·文圖里尼	0	paranames-en-zh-neg
Aku Partanen	阿库·莱蒂宁	0	paranames-en-zh-neg
Ephrem Giesen	聖厄弗冷	0	paranames-en-zh-neg
Egan Bernal	胡怡颜	0	paranames-en-zh-neg
Dauren Abaev	道伦·塞尔加津	0	paranames-en-zh-neg
Anjelika Krylova	安傑利卡·華盛頓	0	paranames-en-zh-neg
Salim Arrache	萨利姆·扎鲁伊	0	paranames-en-zh-neg
Weici Ding	傅惟慈	0	paranames-en-zh-neg
Britton Chance	布里顿·约翰森	0	paranames-en-zh-neg
Sib Ventress	锡布·哈希安	0	paranames-en-zh-neg
Elham Ehsas	伊尔哈姆·谢赫	0	paranames-en-zh-neg
Alvar Goetze	阿尔瓦尔·阿尔托	0	paranames-en-zh-neg
Xiaolin Zhang	吴小林	0	paranames-en-zh-neg
Michimasa Yoshimoto	藤野道格	0	paranames-en-zh-neg
Louie Bickerton	雷雨田	0	paranames-en-zh-neg
Yeshinie	埜實揑	0	paranames-en-zh-neg
McKinley Belcher III	麦金利·弗里曼	0	paranames-en-zh-neg
Zaynab an-Nafzawiyyah	宰娜卜·宾特·胡宰迈	0	paranames-en-zh-neg
Courtney Reed	考特尼·姬妮斯	0	paranames-en-zh-neg
Phong Truong	风雅	0	paranames-en-zh-neg
Ramunė Čekuolytė	青空檸檬	0	paranames-en-zh-neg
Inara George	伊纳拉·泰特雷瓦	0	paranames-en-zh-neg
Kinoshita Saitan	木下賴繼	0	paranames-en-zh-neg
Magaly Carvajal	马佳莉斯·梅迪纳	0	paranames-en-zh-neg
Ryotaro Yonemura	角田涼太朗	0	paranames-en-zh-neg
Nago Ryōhō	馬世榮	0	paranames-en-zh-neg
Tyreke Evans	泰瑞克·莊臣	0	paranames-en-zh-neg
Dakota Lotus	達科塔·馬提亞	0	paranames-en-zh-neg
Yeng Pway Ngon	吴容芬	0	paranames-en-zh-neg
Aika Sekiyama	澤口愛華	0	paranames-en-zh-neg
Karmele Jaio	卡梅尔·阿兰布鲁	0	paranames-en-zh-neg
Rabi Ray	中山拉比	0	paranames-en-zh-neg
Kirstin Maldonado	基尔丝廷·瓦恩克	0	paranames-en-zh-neg
Ingrida Valinskienė	因格麗達·希莫尼特	0	paranames-en-zh-neg
Wenzheng Lan	文政	0	paranames-en-zh-neg
Alethea Arnaquq-Baril	阿莱西娅·塞奇曼	0	paranames-en-zh-neg
Kyaswa	迦苴	0	paranames-en-zh-neg
Nicias	尼西亞斯	0	paranames-en-zh-neg
Silver Hau	席爾佛·金恩	0	paranames-en-zh-neg
Shangyi Wang	尚誼	0	paranames-en-zh-neg
Vardan Hovhannisyan	瓦爾丹·文拿斯雲	0	paranames-en-zh-neg
Rya Meyers	萊亞·吉斯特德	0	paranames-en-zh-neg
Tashi Tsering	扎西平措	0	paranames-en-zh-neg
Helena Lucas	海伦娜·卡雷尔	0	paranames-en-zh-neg
Penka Tsitselkova	彭卡·库涅瓦	0	paranames-en-zh-neg
Kazue Morisaki	吹石一惠	0	paranames-en-zh-neg
Mahamat Saleh Annadif	穆罕默德·伊德里斯·德比	0	paranames-en-zh-neg
Hyun Jung-hwa	玄美	0	paranames-en-zh-neg
Handan Shang	邯鄲淳	0	paranames-en-zh-neg
Bindu De Stoppani	宾杜·苏布拉马尼亚姆	0	paranames-en-zh-neg
Katya Paskaleva	卡佳·克洛弗	0	paranames-en-zh-neg
Ese	埃塞·阿塔沃	0	paranames-en-zh-neg
Yevdokiya Bershanskaya	叶夫多基娅·萨布罗娃	0	paranames-en-zh-neg
Kimika Hoshi	一條綺美香	0	paranames-en-zh-neg
Candace Kroslak	坎蒂丝·欧文斯	0	paranames-en-zh-neg
Sushmita Sen	蘇絲米塔·巴納吉	0	paranames-en-zh-neg
Upton Sinclair	厄普顿·雪莉蒂尼	0	paranames-en-zh-neg
Cora Diamond	科拉∙范∙纽文豪生	0	paranames-en-zh-neg
Klaus-Peter Hildenbrand	克勞斯·彼得·威爾許	0	paranames-en-zh-neg
Kylee	凯莉·隆迪拉	0	paranames-en-zh-neg
Elden Auker	艾登·韓森	0	paranames-en-zh-neg
Den Fujita	登	0	paranames-en-zh-neg
Ikkei Watanabe	辻子惠弘	0	paranames-en-zh-neg
Jeryl Prescott	傑利爾·薩瑟	0	paranames-en-zh-neg
Niv Fichman	尼夫·齐伯伯格	0	paranames-en-zh-neg
Yip Shiu-Tak	葉繼歡	0	paranames-en-zh-neg
Chengfu	成福	0	paranames-en-zh-neg
Lasha Malaghuradze	拉萨·奥克雷希泽	0	paranames-en-zh-neg
Abish Kekilbayev	阿必失哈敦	0	paranames-en-zh-neg
Soonjo Kwon	權純照	0	paranames-en-zh-neg
Takeji Iwamiya	川村竹治	0	paranames-en-zh-neg
Yantai Shen	嚴泰	0	paranames-en-zh-neg
Doctor Willard Bliss	多克托·库马洛	0	paranames-en-zh-neg
Manu Attri	玛努·巴克尔	0	paranames-en-zh-neg
Yu-Mei Jiang	陳玉玫	0	paranames-en-zh-neg
Heah Hock Aun	连裕祥	0	paranames-en-zh-neg
Georgii Vasilevich Nikolskii	喬治·米哈伊爾洛維奇·波波夫	0	paranames-en-zh-neg
Chenghui	承惠	0	paranames-en-zh-neg
Bertel Thorvaldsen	貝特爾·哈德	0	paranames-en-zh-neg
Gavino Ledda	加维诺·马塔	0	paranames-en-zh-neg
Norifumi Katō	高本詞史	0	paranames-en-zh-neg
Ophélie Koering	奥菲莉娅·穆尼耶	0	paranames-en-zh-neg
Yrsa	伊尔萨·西于尔扎多蒂	0	paranames-en-zh-neg
Fahid Mohammed Ally Msalam	法赫德·本·哈勒法拉	0	paranames-en-zh-neg
Karamat Huseynov	卡拉马特·拉赫曼·尼亚齐	0	paranames-en-zh-neg
Isoko Mochizuki	芦田矶子	0	paranames-en-zh-neg
Jubal	具伯·爾利	0	paranames-en-zh-neg
Ivo Rüegg	伊沃·米拉佐	0	paranames-en-zh-neg
Nono Ku	诺诺·菲格雷多	0	paranames-en-zh-neg
Randal Bryant	兰达尔·维拉尔斯	0	paranames-en-zh-neg
Fengshenga	豐盛阿	0	paranames-en-zh-neg
Norihiko Fukui	田中法彦	0	paranames-en-zh-neg
Rongbao	榮保	0	paranames-en-zh-neg
Davorin Jenko	達沃裡·波波維奇	0	paranames-en-zh-neg
Joseph Taylor Robinson	張文瀾 若瑟	0	paranames-en-zh-neg
Panteleimon Ponomarenko	潘特雷蒙·库莉什	0	paranames-en-zh-neg
Trinity	特里妮缇·圣·克莱尔	0	paranames-en-zh-neg
Tiger Lin	老虎·杰克·福克斯	0	paranames-en-zh-neg
Caleb Antill	凯莱布·普兰特	0	paranames-en-zh-neg
Budi Santoso	布迪·博沃莱克索诺	0	paranames-en-zh-neg
Kaju Sugiura	古泉迦十	0	paranames-en-zh-neg
Arima Toyouji	有間皇子	0	paranames-en-zh-neg
Roksana Węgiel	羅克薩娜·巴赫拉米塔什	0	paranames-en-zh-neg
Stacy Cruz	史塔奇·巴特	0	paranames-en-zh-neg
Yamanaka Toshifusa	山中信儀	0	paranames-en-zh-neg
Xiao-Gang Wen	姚小刚	0	paranames-en-zh-neg
Wei-Ping Wang	蔡維屏	0	paranames-en-zh-neg
Driss Chraïbi	德里斯·杰图	0	paranames-en-zh-neg
Xitai Qing	西泰	0	paranames-en-zh-neg
Plinio Fernando	普利尼奧薩爾加多	0	paranames-en-zh-neg
Dele Odule	迪尼·阿里	0	paranames-en-zh-neg
Hanqiu Li	李汉秋	0	paranames-en-zh-neg
Wūgē	武格	0	paranames-en-zh-neg
Sourav Kothari	索拉夫·查特吉	0	paranames-en-zh-neg
Isidoro Díaz	伊西多罗·费尔南德斯	0	paranames-en-zh-neg
Tri Ta	特里·哈努里塔	0	paranames-en-zh-neg
Hiroshige III	世耕弘成	0	paranames-en-zh-neg
Tufa Baozhou	秃发染干	0	paranames-en-zh-neg
Lucky Hassan	幸运儿达耶	0	paranames-en-zh-neg
Vasilios Lekapenos	瓦西利奥斯·措拉基季斯	0	paranames-en-zh-neg
Pliny the Younger	老普林尼	0	paranames-en-zh-neg
Raima Sen	平松 來馬	0	paranames-en-zh-neg
Nara Thepnupa	奈良·科勒里	0	paranames-en-zh-neg
Nhiệm Hiêu	任忠	0	paranames-en-zh-neg
Geraint Williams	杰兰特·埃文斯	0	paranames-en-zh-neg
Quirin Berg	昆林·艾格匹	0	paranames-en-zh-neg
Perng Fai-nan	彭紹瑾	0	paranames-en-zh-neg
Takatarō Kataoka	木木高太郎	0	paranames-en-zh-neg
Fraser Fyvie	弗雷澤·克拉克·赫斯頓	0	paranames-en-zh-neg
Althea Stevens	愛爾西亞·勞林	0	paranames-en-zh-neg
Matthäus Daniel Pöppelmann	马特豪斯·朗格	0	paranames-en-zh-neg
Zach Wahls	扎克·布拉夫	0	paranames-en-zh-neg
Agniya Kuznetsova	阿格尼娅·巴尔托	0	paranames-en-zh-neg
Çiçek Kahraman	西塞克·哈丘恩	0	paranames-en-zh-neg
Suren Badral	苏伦·阿鲁秋尼扬	0	paranames-en-zh-neg
Eloisa James	埃洛伊莎·德·劳伦蒂斯	0	paranames-en-zh-neg
Radim Nyč	拉迪姆	0	paranames-en-zh-neg
Silke Franken	西尔克·布瑞斯	0	paranames-en-zh-neg
Raimondo Capizucchi	雷蒙多·德拉·托雷	0	paranames-en-zh-neg
Gyeltsen Sengge	杰参桑波	0	paranames-en-zh-neg
Bernie Taupin	伯尼·卡波	0	paranames-en-zh-neg
Almira Skripchenko	阿尔米拉·图森	0	paranames-en-zh-neg
Yishan Lin	一宁	0	paranames-en-zh-neg
Magas of Cyrene	埃及的馬格斯	0	paranames-en-zh-neg
Isabeau Musk	伊莎博·萊維托	0	paranames-en-zh-neg
Abdelmalek Rahou	阿卜杜勒马里克·德鲁克德尔	0	paranames-en-zh-neg
Hao-Tian Zhang	李浩恬	0	paranames-en-zh-neg
Volkmar Denner	沃克马尔·罗赫里格	0	paranames-en-zh-neg
Caupolicán	小考波利坎	0	paranames-en-zh-neg
Sisi Qiu	絲絲·琴啤啤	0	paranames-en-zh-neg
Yury Bogomolov	尤里·鲍里索夫	0	paranames-en-zh-neg
Denis Gargaud Chanut	丹尼斯·施密特	0	paranames-en-zh-neg
Koyu Matsui	田中康湧	0	paranames-en-zh-neg
Taleb Tawatha	塔列布·利法伊	0	paranames-en-zh-neg
Yoshiteru Kurokawa	山下芳輝	0	paranames-en-zh-neg
Savaş Özdemir	萨瓦什·阿尔普·巴萨尔	0	paranames-en-zh-neg
Gundars Celitāns	昆达斯·道泽	0	paranames-en-zh-neg
Fumitoshi Oizaki	佐藤文俊	0	paranames-en-zh-neg
Jinfa Wang	吳錦發	0	paranames-en-zh-neg
Ian Whittaker	伊恩·克鲁克	0	paranames-en-zh-neg
Viv Richards	范·范·丁根	0	paranames-en-zh-neg
Arnaldo Dell'Ira	阿纳尔多·福拉尼	0	paranames-en-zh-neg
Hattie Morahan	哈蒂·麥克丹尼爾	0	paranames-en-zh-neg
Jori Harju	乔里·胡尔科内	0	paranames-en-zh-neg
Murry Dickson	默里·哈蒙德	0	paranames-en-zh-neg
Cungšan	粘合重山	0	paranames-en-zh-neg
Dang Jixin	党珽	0	paranames-en-zh-neg
Tully Blanchard	塔莉·奇爾妮	0	paranames-en-zh-neg
Tana Schanzara	塔娜·蒙格奥	0	paranames-en-zh-neg
Tsugumi Aritomo	篠原愛實	0	paranames-en-zh-neg
Nargis	納吉絲·法赫利	0	paranames-en-zh-neg
Rondell White	龙德尔·谢里登	0	paranames-en-zh-neg
Tine Wittler	蒂娜·罗格尔	0	paranames-en-zh-neg
Shah Khan	沙阿·曼蘇爾	0	paranames-en-zh-neg
Rockin' Robin Roberts	罗萍·史密斯	0	paranames-en-zh-neg
Luce Rains	路思·伊瑞葛來	0	paranames-en-zh-neg
Sylke Otto	西尔克·恩德斯	0	paranames-en-zh-neg
Sayf Al-Din Al-Rawi	賽義夫·阿爾丁·伊納勒	0	paranames-en-zh-neg
Eva Kummeth	伊娃·杰西	0	paranames-en-zh-neg
Vedran Smailović	韦德兰·兹尔尼奇	0	paranames-en-zh-neg
Rasul Gamzatov	拉苏尔·萨拉胡丁	0	paranames-en-zh-neg
Sitiveni Rabuka	西蒂維尼·哈拉普亞	0	paranames-en-zh-neg
Evarist Zhang Zhiliang	立德·平托	0	paranames-en-zh-neg
Shizumu Nomura	渡邊靜	0	paranames-en-zh-neg
Arlene Martel	阿琳·斯特林格-奎瓦斯	0	paranames-en-zh-neg
Dominikus Zimmermann	多米尼库斯·布鲁克纳	0	paranames-en-zh-neg
Ronald Bye	罗纳德·杜普里	0	paranames-en-zh-neg
Mikk Mägi	米克·米基佛	0	paranames-en-zh-neg
Sheung Kwun Yuk	任尚智	0	paranames-en-zh-neg
Sigebert III	西吉伯特四世	0	paranames-en-zh-neg
