# Derived from ParaNames (https://github.com/bltlab/paranames), CC-BY-SA 4.0,
# built from Wikidata. Sampled EN<->AR person pairs for cross-script eval.
# Columns: a<TAB>b<TAB>label<TAB>category   (label 1=same person, 0=different)
U Nu	يو. باتريك	0	paranames-en-ar-neg
Titus O'Neil	تيتوس آدامز	0	paranames-en-ar-neg
Elma Ström	إيلما مباديوي	0	paranames-en-ar-neg
Mykola Leontovych	ميكولا أزاروف	0	paranames-en-ar-neg
Betsey Stevenson	بيتسي جونسون	0	paranames-en-ar-neg
Anthon Olsen	انثون أريكسون	0	paranames-en-ar-neg
Maeda Nazhat	مايدا ماتسو	0	paranames-en-ar-neg
Egbert White	اغبرت فـان ألستين	0	paranames-en-ar-neg
Nadhim Kzar	ناظم الزهاوي	0	paranames-en-ar-neg
Fatma-Zohra Ishak-Boushaki	فاطمة الزهراء عكازي	0	paranames-en-ar-neg
Jean-Christian Lang	جيان ميشيل	0	paranames-en-ar-neg
Phan Văn Đức	فان تان بين	0	paranames-en-ar-neg
Hafız Mehmed Paşa	هافنور يوليوس بيورنسون	0	paranames-en-ar-neg
Winter Williams	فينتر	0	paranames-en-ar-neg
Hillman Curtis	هيلمان روبنز	0	paranames-en-ar-neg
Cassie Yates	كاسي بيرمان	0	paranames-en-ar-neg
Khaṭīb, ʿAdnān	أحمد محمد نمر الخطيب	0	paranames-en-ar-neg
Gaby Jallo	غابي لويس	0	paranames-en-ar-neg
Yuen Pau Woo	يوين هو تشون	0	paranames-en-ar-neg
Nedžad Ibrišimović	نيدزاد فيرلاسيفيتش	0	paranames-en-ar-neg
Elisabetta Perrone	إليزابيتا ساكيغياني	0	paranames-en-ar-neg
Devi Shetty	ديڤي خادكا	0	paranames-en-ar-neg
Anzor Kavazashvili	أنزور أستيميروف	0	paranames-en-ar-neg
Eucratides II	اوكراتید الأول	0	paranames-en-ar-neg
Sēmisi Fetokai Potauaine	سيميسي سيكا	0	paranames-en-ar-neg
Rauno Aaltonen	راونو ريوتسلينن	0	paranames-en-ar-neg
Skender Pasha	اسكندر بروتشاي	0	paranames-en-ar-neg
Noé Sissoko	نوي مارتين فاسكيز	0	paranames-en-ar-neg
Carmit Bachar	كرميت تدمور	0	paranames-en-ar-neg
Wael Muhammad Khamis Al-Hams	سهر وائل رشاد الغندور	0	paranames-en-ar-neg
Emanoil Ionescu	إيمانويل باليانو	0	paranames-en-ar-neg
Dominick Harrod	دومينيك دريكسلر	0	paranames-en-ar-neg
Weronika Gawlik	ويرونيكا روزاتي	0	paranames-en-ar-neg
Tae Won-seok	تاي يون	0	paranames-en-ar-neg
Lai Mohammed	لاي فـان سام	0	paranames-en-ar-neg
Elston Howard	إيلستون تيرنر	0	paranames-en-ar-neg
Hjalmar Fries	هجلمار كارل نيجارد	0	paranames-en-ar-neg
Kaio Nunes	كايو	0	paranames-en-ar-neg
Gerald Hodges	جيرالد ليرد	0	paranames-en-ar-neg
Jed Allan	جد بوكوالد	0	paranames-en-ar-neg
Agnete Nielsen	أغنيت فريس	0	paranames-en-ar-neg
Chemseddine Nessakh	شمس الدين رحمون	0	paranames-en-ar-neg
Radka Zrubáková	رادكا دونل	0	paranames-en-ar-neg
Taiki Uchikoshi	تايكي هيرادو	0	paranames-en-ar-neg
Hall Gardner	هال هاموند	0	paranames-en-ar-neg
Yanick van Osch	يانيك موريرا	0	paranames-en-ar-neg
Yara Bader	يارا نعوم	0	paranames-en-ar-neg
Elihu B. Hayes	إليهو ييل	0	paranames-en-ar-neg
Deolinda Rodríguez de Almeida	ديوليندا كينزيمبا	0	paranames-en-ar-neg
Buda Brown	بودا باوتيستا	0	paranames-en-ar-neg
Zelimkhan Bakaev	زليمخان بكاييف	0	paranames-en-ar-neg
Yevgeniya Kanayeva	يفيجينيا كولودكو	0	paranames-en-ar-neg
Joep van den Ouweland	يوب لانغ	0	paranames-en-ar-neg
Ryōko Fuda	ريوكو ميكاوا	0	paranames-en-ar-neg
Dirty Dango	ديرتي ساوث	0	paranames-en-ar-neg
Aliaa El Zenouki	علياء المهدي	0	paranames-en-ar-neg
Joy Shelton	جوي شيك	0	paranames-en-ar-neg
Aziza Chaouni	عزيزة الشكاف	0	paranames-en-ar-neg
Arvin Moazemi	إرفين سلاقتر	0	paranames-en-ar-neg
Glyn Mathias	جلين دانييل	0	paranames-en-ar-neg
Yakubu Adamu	يعقوبو محمد	0	paranames-en-ar-neg
Ederson Honorato Campos	إيدرسون ترينيداد لوبيز	0	paranames-en-ar-neg
Bayard Taylor	بيار ضودج	0	paranames-en-ar-neg
Awudu Abass	أودو عيساكا	0	paranames-en-ar-neg
Aby Warburg	أبي كينغ	0	paranames-en-ar-neg
Dink Carroll	دينك تمبلتون	0	paranames-en-ar-neg
Tiiu Kuik	تيوو كول	0	paranames-en-ar-neg
Mart Lieder	مارت ديكسترا	0	paranames-en-ar-neg
Jülide Sarıeroğlu	جوليدا جوليزار	0	paranames-en-ar-neg
Devin White	ديفين داوسون	0	paranames-en-ar-neg
Batoul Mahmoud Fathi Al-Shatli	بتول اياد حمدان طوطح	0	paranames-en-ar-neg
Illya Kovalenko	إيليا زبرني	0	paranames-en-ar-neg
Christoforos Zografos	كريستوفوروس ستيفانيديس	0	paranames-en-ar-neg
Tsvi Misinai	تسفي بيران	0	paranames-en-ar-neg
Leni Sinclair	ليني يونكر	0	paranames-en-ar-neg
Brad Fuller	براد بيل	0	paranames-en-ar-neg
Aigars Kalvītis	إيغارس شتيله	0	paranames-en-ar-neg
Faysal Shayesteh	فيصل كرشوش	0	paranames-en-ar-neg
Hans-Jürgen Tillich	هانز يورغن غيدي	0	paranames-en-ar-neg
Achmad Nawir	أشماد جوفريانتو	0	paranames-en-ar-neg
Alysha Burnett	أليشا هاريس	0	paranames-en-ar-neg
Abigail Spears	أبيجيل مارش	0	paranames-en-ar-neg
Newell Mathews	نيويل ساندرز	0	paranames-en-ar-neg
Bowie Wong	بويي كون	0	paranames-en-ar-neg
Tsang Man Fai	تسانغ تشي هاو	0	paranames-en-ar-neg
Melis Tüzüngüç	ميليس سيزن	0	paranames-en-ar-neg
Ayat Abou Shmeiss	آيات القرمزي	0	paranames-en-ar-neg
Fabiana López	فابيانا سيلفا	0	paranames-en-ar-neg
Shaquille Leonard	شاكيل هنتر	0	paranames-en-ar-neg
Melika Foroutan	مليكة شعبان	0	paranames-en-ar-neg
Eliane Khawand	إليان برول	0	paranames-en-ar-neg
al-Hajjaj ibn Masruq al-Jufí	الحجاج بن يوسف الثقفي	0	paranames-en-ar-neg
Claudine Longet	كلودين باريتو	0	paranames-en-ar-neg
Eurydice II of Macedon	الملكة يوريديس	0	paranames-en-ar-neg
Rudi Hansen	رودي كلاين	0	paranames-en-ar-neg
Elliot R. Wolfson	أليوت لورانس	0	paranames-en-ar-neg
Dezső László	ديزو أكوش حمزة	0	paranames-en-ar-neg
Dawlat Abyad	دولت حامد عطيه مسلم	0	paranames-en-ar-neg
Victoria Mitchell	فيكتوريا ويندهام	0	paranames-en-ar-neg
Yasunori Hayashi	ياسونوري تسكاأ	0	paranames-en-ar-neg
Rajaa EL HAMDANI	رجاء الشرقاوي المرسلي	0	paranames-en-ar-neg
Payam Sadeghian	بيام فيلي	0	paranames-en-ar-neg
Kendrick Clancy	كندريك فاريس	0	paranames-en-ar-neg
Iñaki Astiz Ventura	إينياكي ويليامز	0	paranames-en-ar-neg
Anvar Chingizoglu	أنفار بحبودوف	0	paranames-en-ar-neg
Masanao Takahashi	ماساناو ساساكي	0	paranames-en-ar-neg
Anish Giri	أنيش خيم	0	paranames-en-ar-neg
Uladzimir Ignatik	فلاديمير كولاكوف	0	paranames-en-ar-neg
Bülent Şahinkaya	بولنت أجاويد	0	paranames-en-ar-neg
Kellie White	كيلي مارتن	0	paranames-en-ar-neg
Paige Lewis	بيج هالي	0	paranames-en-ar-neg
Shuko Aoyama	شوكو موراس	0	paranames-en-ar-neg
Obied bin saleh	عبيد منور	0	paranames-en-ar-neg
Izzat Mustafa	عزة حصرية	0	paranames-en-ar-neg
Gijs Luirink	جيس فان هال	0	paranames-en-ar-neg
Markos Vellidis	ماركوس فافيادس	0	paranames-en-ar-neg
Annika Newell	أنيكا إيبرهارت	0	paranames-en-ar-neg
Aleksandr Kleshchenko	اليكساندر دميترييف	0	paranames-en-ar-neg
Narayan Dutt Sharma	ناريان مهراج	0	paranames-en-ar-neg
Salem Ali Ibrahim	سالم عباس خدادة	0	paranames-en-ar-neg
Helmy Bakr	حلمي رفلة	0	paranames-en-ar-neg
Reine Almqvist	رين سوارت	0	paranames-en-ar-neg
Leonore Annenberg	ليونور تيفر	0	paranames-en-ar-neg
Tomohisa Nemoto	يامشيتا يوشيدا	0	paranames-en-ar-neg
Volha Mazuronak	فولها زيوزكوفا	0	paranames-en-ar-neg
Fraser Brown	فرازير بولوك	0	paranames-en-ar-neg
Isolde Kurz	مارتن تكي	0	paranames-en-ar-neg
Andi Gutmans	أندي سيتايوان	0	paranames-en-ar-neg
Abdulmalek Al-Shammeri	عبد الملك الخيبري	0	paranames-en-ar-neg
Hege Bakken Wahlquist	هيجي كفيتساند	0	paranames-en-ar-neg
Wilford Woodruff	ويلفورد ليتش	0	paranames-en-ar-neg
Yevgraf Fyodorov	يفغراف يفغرافوفيتش فيودوروف	0	paranames-en-ar-neg
Yada'il Dharih I.	يدعئيل بين الثاني	0	paranames-en-ar-neg
Martí Vergés	مارتي فينتولرا	0	paranames-en-ar-neg
Hassiba Ben Bouali	حسيبة عبد الرؤوف	0	paranames-en-ar-neg
Jussi Heikkinen	يوسي 69	0	paranames-en-ar-neg
Myrtle Cole	ميرتل فيلمور	0	paranames-en-ar-neg
Radivoj Korać	راديفوي البشناقي	0	paranames-en-ar-neg
Zinho	زينهو فانهيوسدين	0	paranames-en-ar-neg
Dumitru Zastoico	دوميترو سيبر	0	paranames-en-ar-neg
Ensio Siilasvuo	إنسيو نيمينن	0	paranames-en-ar-neg
Aksana Kavalchuk	أكسانا	0	paranames-en-ar-neg
Shawqy rabaaāny	شوقي شامخ	0	paranames-en-ar-neg
Eldridge Lovelace	الدريدج روجر	0	paranames-en-ar-neg
Rakim	راكيم ساندرز	0	paranames-en-ar-neg
Dede Camara	ديد	0	paranames-en-ar-neg
Yuika Sugasawa	يوكا موتوكاريا	0	paranames-en-ar-neg
Entissar	انتصار عامر	0	paranames-en-ar-neg
Gurgen Margaryan	كوركن ينكيباريان	0	paranames-en-ar-neg
Jakov Vladović	ياكوف فرانكوفيتش	0	paranames-en-ar-neg
Obinna Nwaneri	أوبينا نوبودو	0	paranames-en-ar-neg
Baqî Xido	بقي بن مخلد	0	paranames-en-ar-neg
Dalal Bruchmann	دلال سلامة	0	paranames-en-ar-neg
Barclay Shaw	باركلي مارتن	0	paranames-en-ar-neg
Ayelet Zurer	إيليت نحمياس فيربين	0	paranames-en-ar-neg
Guðni Bergsson	غو يو	0	paranames-en-ar-neg
Halime Sultan	حليمة خاتون التميميه	0	paranames-en-ar-neg
Dieudonné Londo	ديودونيه مزاتسي	0	paranames-en-ar-neg
Gianpaolo Mondini	جيانباولو بيليني	0	paranames-en-ar-neg
Muhriz of Negeri Sembilan	محرز بن نضلة	0	paranames-en-ar-neg
Hollie Arnold	هولي ويب	0	paranames-en-ar-neg
Denny Urban	ديني هاملين	0	paranames-en-ar-neg
Phoenix Jones	فينكس سينكلير	0	paranames-en-ar-neg
Carissa Capobianco	كاريسا تورنر	0	paranames-en-ar-neg
Naoya Inoue	ناويا ماتسوموتو	0	paranames-en-ar-neg
Childeric I	شيلديريك الثاني	0	paranames-en-ar-neg
Jong Chol-min	جونغ سو بارك	0	paranames-en-ar-neg
Karima Gouit	كريمة كريسماس	0	paranames-en-ar-neg
Arpine Pehlivanian	أربين هوفانيسيان	0	paranames-en-ar-neg
Toda Kazuaki	تودا النافارية	0	paranames-en-ar-neg
Gil Lamb	جيل غوميز	0	paranames-en-ar-neg
Atsuhiro Miura	أتسوهيرو إيواإي	0	paranames-en-ar-neg
Lulu Glaser	لولو وانغ	0	paranames-en-ar-neg
Thekla	ثيكلا ريوتين	0	paranames-en-ar-neg
Olexandr Bortnyk	أولكساندر سترايسكي	0	paranames-en-ar-neg
Shaher Samir Atta Al-Sawafiri	شاهر أبو شحوت	0	paranames-en-ar-neg
Iosif Shklovsky	يوسف كزاكو	0	paranames-en-ar-neg
Lange Powell	لانج فرانس	0	paranames-en-ar-neg
Harrison Graham	هاريسون كينيدي	0	paranames-en-ar-neg
Aurélie Claudel	أوريلي سعادة	0	paranames-en-ar-neg
Slaviša Stojanović	سلافيسا رادوفيتش	0	paranames-en-ar-neg
Koki Maezawa	كوكي كاميدا	0	paranames-en-ar-neg
Tiger Kid	تايجر جاك فوكس	0	paranames-en-ar-neg
Aílton de Oliveira Modesto	أيلتون	0	paranames-en-ar-neg
Inaya Al-Zoubi	عناية جابر	0	paranames-en-ar-neg
Yoshida Shōin	يوشيدا كينسوكي	0	paranames-en-ar-neg
Lamouri Djediat	لعموري بوفاتح	0	paranames-en-ar-neg
Beyhan Saran	بيخان سلطان	0	paranames-en-ar-neg
Alize Lily Mounter	أليز ليم	0	paranames-en-ar-neg
Issac Osae	إيساك هاني	0	paranames-en-ar-neg
Neha Sharma	نيها أهوجا	0	paranames-en-ar-neg
Heloise Brainerd	إلواز	0	paranames-en-ar-neg
Maryam Maigida	مريم خالد رائد رجب	0	paranames-en-ar-neg
Ebrima Darboe	ايبريما كولي	0	paranames-en-ar-neg
Van. H. Manning	فـان همر	0	paranames-en-ar-neg
Suleiman Noaman Suleiman Haboush	سليمان الهويدي	0	paranames-en-ar-neg
Archana Gupta	أركانا بوران سينج	0	paranames-en-ar-neg
Draco Roses	دراكو	0	paranames-en-ar-neg
Mauro Savastano	ماورو سيركويرا	0	paranames-en-ar-neg
Carlene Carter	كارلين أغيلار	0	paranames-en-ar-neg
Güven Kıraç	جوفن هوكنا	0	paranames-en-ar-neg
Kenan Muslimović	كنعان سميث	0	paranames-en-ar-neg
Enas Mostafa	إيناس سليمان أحمد الشاعر	0	paranames-en-ar-neg
Merwin K. Hart	ميروين غراهام	0	paranames-en-ar-neg
Collen Warner	كولن ماكجوبيلا	0	paranames-en-ar-neg
Jumpei Saito	جوني أراي	0	paranames-en-ar-neg
Jamell Orlando Ramos	جميل أندرسون	0	paranames-en-ar-neg
Ryuto Otake	كوندو ريوتو	0	paranames-en-ar-neg
Hakima Bel-Kassaoui	حكيمة الحيطي	0	paranames-en-ar-neg
Jovica Lakić	جوفيكا بلاغوفيتش	0	paranames-en-ar-neg
Cecil Duff	سيسيل آر. كينغ	0	paranames-en-ar-neg
Russell M. Cox	روسل مينس	0	paranames-en-ar-neg
"Herman ""Wimpy"" Jones"	هيرمان بانغ	0	paranames-en-ar-neg
Urbain Cancelier	أوربان لوفيرييه	0	paranames-en-ar-neg
Belita Moreno	بيليتا كويلر	0	paranames-en-ar-neg
Medhat Abbas	مدحت معتز	0	paranames-en-ar-neg
Reo Griffiths	ليو ياماشيتا	0	paranames-en-ar-neg
Suraya Pakzad	سورايا قاجار	0	paranames-en-ar-neg
Barron Miles	بارون هيلتون	0	paranames-en-ar-neg
Gösta Eriksson	ماجنوس جوستا ميتاج-ليفلر	0	paranames-en-ar-neg
Rey Comeau	ري ميستيريو	0	paranames-en-ar-neg
Svante Nilsson	سفانت أرينيوس	0	paranames-en-ar-neg
Reggie Walton	ريغي ستيفنز	0	paranames-en-ar-neg
Roshdi Rashed	رشدي السراج	0	paranames-en-ar-neg
Ḥusaynī, ʻAbd al-Ḥasan	حسيني الأصفهاني	0	paranames-en-ar-neg
Zaina Bouzerrade	زينة أرحيم	0	paranames-en-ar-neg
Maitha Al-Khayat	ميثاء سالم الشامسي	0	paranames-en-ar-neg
Rin Sumida	ايرينا ياماشيتا	0	paranames-en-ar-neg
Hamudi Salman	هامودى بريك	0	paranames-en-ar-neg
Yekaterina Guseva	يكترينا أبراموفا	0	paranames-en-ar-neg
Geeta Phogat	غيتا خانا	0	paranames-en-ar-neg
Melvin Irvin	ملفين هنت	0	paranames-en-ar-neg
Erez Tal	إيريز ليبرمان آيدن	0	paranames-en-ar-neg
Refik Šabanadžović	رفيق خالد كاراى	0	paranames-en-ar-neg
Sadriddin Abdullaev	صدر الدين عيني	0	paranames-en-ar-neg
Franz Beck	فرانز مارتن	0	paranames-en-ar-neg
Xavier Díaz i Pons	كزافييه لاكروا	0	paranames-en-ar-neg
Trent Boult	ترنت ألكساندر-أرنولد	0	paranames-en-ar-neg
Altan Erkekli	ألتان إيرول	0	paranames-en-ar-neg
Bahri Beyat	بحري كايا	0	paranames-en-ar-neg
Terrence Murphy	تيرينس جينينغز	0	paranames-en-ar-neg
Tabatha Bundesen	تاباثا ريتشي	0	paranames-en-ar-neg
Yoshiya Nishizawa	يوشييا تاكيمورا	0	paranames-en-ar-neg
Blackie Carter	بلاكي	0	paranames-en-ar-neg
Romanos I Lekapenos	رومانوس الرابع ديوجينيس	0	paranames-en-ar-neg
Vilmos Dán	ڤيلموش زولتان	0	paranames-en-ar-neg
Rei Hirakawa	راي فوجيتا	0	paranames-en-ar-neg
Shabīb ibn wathaaāb	شبيب الخالدي	0	paranames-en-ar-neg
Xurahbil ibn Sad	شرحبيل بن السمط	0	paranames-en-ar-neg
Ragab Nabil	رجب عبد الحي	0	paranames-en-ar-neg
Nena Menti	نينا فرح	0	paranames-en-ar-neg
Alyson Fox	اليسون ستونر	0	paranames-en-ar-neg
Taoufik Mestaoui	توفيق بالطيب	0	paranames-en-ar-neg
Yūra Sugiura	يورا	0	paranames-en-ar-neg
Nay Hannawi	ناي الراعي	0	paranames-en-ar-neg
Shamita Shetty	شاميتا سينغ	0	paranames-en-ar-neg
Cotton Nash	كوتن برايس	0	paranames-en-ar-neg
Mamuka Bakhtadze	ماموكا تسيريتيلي	0	paranames-en-ar-neg
Brun Smith	برون كامبل	0	paranames-en-ar-neg
Toyin Abraham	توين أديغبولا	0	paranames-en-ar-neg
Rakesh Sharma	راكيش شاه	0	paranames-en-ar-neg
Verena von Strenge	فيرينا ستيفان	0	paranames-en-ar-neg
Umayr ibn Wahb	عمير بن الحمام	0	paranames-en-ar-neg
Alḥusayn alkhalīʻ	الحُسَين المُؤَيَّدي	0	paranames-en-ar-neg
Matjaž Kek	ماتياز برومن	0	paranames-en-ar-neg
Leona Lewis	ليونا هوتون	0	paranames-en-ar-neg
Ademir Bernardes de Alcântara	ألديمير ريبيرو سوزا	0	paranames-en-ar-neg
Imil Jarjoui	إميل يعقوب	0	paranames-en-ar-neg
Odin Thiago Holm	أودين لانجن	0	paranames-en-ar-neg
Ángela Serna Rodríguez	أنجيلا بولوك	0	paranames-en-ar-neg
Rona Robinson	رونا كرامر	0	paranames-en-ar-neg
mḥmd rfʿt al-imām	محمد علي كامل	0	paranames-en-ar-neg
Hidetoshi Nishijima	هيديتوشي شينوميا	0	paranames-en-ar-neg
Sergey Savelyev	سيرغي ياسترجمبسكي	0	paranames-en-ar-neg
Matías Zaracho	ماتياس غوتيريز	0	paranames-en-ar-neg
İrem Helvacıoğlu	إرم دريجي	0	paranames-en-ar-neg
Green Boots	غرين بي. أدير	0	paranames-en-ar-neg
Wafa Makki	وفاء البوعيسى	0	paranames-en-ar-neg
Gordian III	جورديان الأول	0	paranames-en-ar-neg
Law Chun Bong	لو دانيلز	0	paranames-en-ar-neg
Susann B. Winter	سوزان مايكلسين	0	paranames-en-ar-neg
Zarina Bhimji	زارينا وهاب	0	paranames-en-ar-neg
Nadja Breytenbach	ناديا المالح	0	paranames-en-ar-neg
Didac Rodríguez González	ديداك أورتيغا	0	paranames-en-ar-neg
Kaci Tahar	قاسي صدقاوي	0	paranames-en-ar-neg
Belle Barth	بيل دو بيري	0	paranames-en-ar-neg
Gisella Marengo	جيزيلا دوارتي	0	paranames-en-ar-neg
Corry Brokken	كوري تيندلو	0	paranames-en-ar-neg
Chisom Chikatara	شيزوم ليونارد جونسون	0	paranames-en-ar-neg
Elfyn Richards	إلفين إدواردز	0	paranames-en-ar-neg
Mena Massoud	مينا سوفاري	0	paranames-en-ar-neg
Snorri Einarsson	سنوري سترلسون	0	paranames-en-ar-neg
Rifaat al-Assad	رفعت ترك	0	paranames-en-ar-neg
Urko Arroyo	أوركو باردو	0	paranames-en-ar-neg
Vedran Celjak	فيدران جيرس	0	paranames-en-ar-neg
Ki Hyun-seo	كي دونغ-مين	0	paranames-en-ar-neg
Abdal Salam Al-Dabaji	عبد الكريم عويضة	0	paranames-en-ar-neg
Lancelot von Naso	لانسلوت ريتشاردسون	0	paranames-en-ar-neg
Altair	ألتاير جربو	0	paranames-en-ar-neg
Bakari Fofana	باكاري هندريكس	0	paranames-en-ar-neg
Habiba Basiony	حبيبة المذكوري	0	paranames-en-ar-neg
Gee Atherton	جي مالك لينتون	0	paranames-en-ar-neg
Anju Bobby George	أنجو غوش	0	paranames-en-ar-neg
Xenia Knoll	كسينيا	0	paranames-en-ar-neg
Simen Rafn	سيمين مولر	0	paranames-en-ar-neg
Zlatko Zahovič	زلاتكو ماسيك	0	paranames-en-ar-neg
abdelmoula najmi	عبد المولى برابح	0	paranames-en-ar-neg
Junior Delgado	جونيور ميخائيل	0	paranames-en-ar-neg
Lena Grandin	لينا مورو لويس	0	paranames-en-ar-neg
Stephan Dahl	ستيفان دوبويه	0	paranames-en-ar-neg
Thurston Harris	ثورستون هول	0	paranames-en-ar-neg
Asunción Acosta	أسونسيون غوميز بيريز	0	paranames-en-ar-neg
Nail Ğömaref	نايل ماخموتوف	0	paranames-en-ar-neg
Stelios Ioannou	ستيليوس ديميتريو	0	paranames-en-ar-neg
Henning Linden	هينينج هولست	0	paranames-en-ar-neg
